Date,SPYDailyReturn,SPYNAV
2022-08-09,-0.003970888650979387,2.3884040931292656
2022-08-10,0.021004086563100488,2.4385703394490164
2022-08-11,0.0,2.4385703394490164
2022-08-12,0.01692892489342146,2.479852713572874
2022-08-15,0.004120819737049253,2.49007173957994
2022-08-16,0.001958695405081201,2.4949490316545777
2022-08-17,-0.007098095374673541,2.477239645472944
2022-08-18,0.0029064853376670197,2.4844397061803987
2022-08-19,-0.013438086932258897,2.4510535894307908
2022-08-22,-0.020822457123422566,2.400016631157657
2022-08-23,-0.0024193785204432716,2.3942100824715276
2022-08-24,0.0032013435534812285,2.4018747714847275
2022-08-25,0.014117609615689197,2.4357835018543215
2022-08-26,-0.03384905267829563,2.353334537787131
2022-08-29,-0.0066122967804153054,2.337773591399681
2022-08-30,-0.010977807673307693,2.312109962529558
2022-08-31,-0.0076089243359700465,2.294517292768228
2022-09-01,0.0031377788409938656,2.3017169805797706
2022-09-02,-0.010544515224715445,2.2774464908350613
2022-09-06,-0.003773091231558112,2.2688534774501488
2022-09-07,0.017964915279447657,2.309613237954021
2022-09-08,0.00653629700143088,2.324709556035725
2022-09-09,0.015535260710868304,2.360824525065787
2022-09-12,0.01074773477722113,2.386198040916753
2022-09-13,-0.04348244624106856,2.282440312882047
2022-09-14,0.003815564208310196,2.2911491104474844
2022-09-15,-0.011353054516161643,2.2651375696919187
2022-09-16,-0.007628921136893063,2.2478570138085257
2022-09-19,0.007754837193126196,2.2652887789840377
2022-09-20,-0.01147862694017987,2.2392863741783042
2022-09-21,-0.01744360171050574,2.2002251545513754
2022-09-22,-0.008399807232542189,2.1817436873849534
2022-09-23,-0.016754855288022896,2.145188887627261
2022-09-26,-0.009892778832919613,2.123967008407128
2022-09-27,-0.002552726352124002,2.118545101853725
2022-09-28,0.019676199116017035,2.1602300171140616
2022-09-29,-0.020888837410182215,2.115105323517971
2022-09-30,-0.015463655345681504,2.0823980637752726
2022-10-03,0.026401427549447964,2.137376345385146
2022-10-04,0.030986520712142696,2.2036062017810667
2022-10-05,-0.00232805457640195,2.1984760862784225
2022-10-06,-0.010316022757668741,2.175796556940184
2022-10-07,-0.027893799734458047,2.115105323517971
2022-10-10,-0.007635258611593421,2.0989559473821533
2022-10-11,-0.006333056690517647,2.085663140376483
2022-10-12,-0.003298587862190616,2.078783397257019
2022-10-13,0.026391009455842607,2.1336445895506775
2022-10-14,-0.022788626737612727,2.08502175940868
2022-10-17,0.025696999569519985,2.1386005626626448
2022-10-18,0.01174963566548115,2.163728340107924
2022-10-19,-0.007086256534791557,2.1483956060183202
2022-10-20,-0.008385488792922335,2.13038025874129
2022-10-21,0.024301472264603108,2.1821516355121493
2022-10-24,0.012236612501688615,2.2088537794958376
2022-10-25,0.01596839578135456,2.244125630869968
2022-10-26,-0.0075342691100948045,2.2272177844501324
2022-10-27,-0.005339742430634953,2.215325015144239
2022-10-28,0.023790635272595617,2.2680290045897933
2022-10-31,-0.007223286164028675,2.251646382061324
2022-11-01,-0.00437575626994513,2.24179372628732
2022-11-02,-0.02509635763442808,2.1855328691897964
2022-11-03,-0.010296925101002996,2.163028600929969
2022-11-04,0.014393195351602994,2.1941614941342586
2022-11-07,0.009565503718700352,2.215149754065829
2022-11-08,0.005395430642093357,2.2271014409257415
2022-11-09,-0.020602188583307868,2.1812182770456325
2022-11-10,0.05495450176321426,2.301086040697492
2022-11-11,0.009678401861266117,2.323356876116712
2022-11-14,-0.008506755593682969,2.3035926470146846
2022-11-15,0.008528993291947673,2.323239973248453
2022-11-16,-0.007628729697489511,2.3055166034701378
2022-11-17,-0.0030597300385670767,2.298462345064085
2022-11-18,0.004540286924458847,2.3088980235957406
2022-11-21,-0.0036360168435592977,2.300502831491886
2022-11-22,0.013456979122150159,2.3314606500657193
2022-11-23,0.006301511465483189,2.3461523760834315
2022-11-25,-0.0002235481825008101,2.345627897983888
2022-11-28,-0.015957182977860196,2.3081982844177857
2022-11-29,-0.0017173871127549312,2.3042342144304437
2022-11-30,0.03150059488977375,2.3768189629503733
2022-12-01,-0.0007358077549274311,2.3750700811253758
2022-12-02,-0.0011538236599791807,2.3723296690716644
2022-12-05,-0.017989255897031486,2.329653223582614
2022-12-06,-0.014414732381346829,2.296071895823329
2022-12-07,-0.0017014467291183166,2.2921652518063595
2022-12-08,0.007834153973271807,2.3101224273211938
2022-12-09,-0.007470275031672302,2.29286517743227
2022-12-12,0.014417429721128805,2.3259223999879235
2022-12-13,0.007569590654525449,2.3435286804500235
2022-12-14,-0.006393491466739065,2.328545349829508
2022-12-15,-0.024461639510598876,2.2715853128978973
2022-12-16,-0.011806066607231158,2.2447668253898168
2022-12-19,-0.008479653424939615,2.225731980690709
2022-12-20,0.0013684548866010893,2.22877779449595
2022-12-21,0.014952207595738454,2.2621029427640256
2022-12-22,-0.014265998847405092,2.2298317847898423
2022-12-23,0.005752227928498943,2.242658285458165
2022-12-27,-0.003943688294654968,2.233813940228893
2022-12-28,-0.012427699492976285,2.206052771856507
2022-12-29,0.018000418018825792,2.2457626439215135
2022-12-30,-0.002634208563498275,2.239846836733311
2023-01-03,-0.004209766628611278,2.2304176042668304
2023-01-04,0.007720007938019302,2.2476364458768683
2023-01-05,-0.01141324031106028,2.221983630988178
2023-01-06,0.022932008843840723,2.272938179264868
2023-01-09,-0.0005668237640741314,2.2716498238905896
2023-01-10,0.007012820601210112,2.287580496574305
2023-01-11,0.012647858214232865,2.3165134903486213
2023-01-12,0.003640724246085414,2.3249472771793176
2023-01-13,0.003879488535596609,2.333966883487001
2023-01-17,-0.0018319131053923243,2.3296912589655894
2023-01-18,-0.015787992264825745,2.2929101113896087
2023-01-19,-0.007279886835559024,2.276217985254583
2023-01-20,0.01862933084454088,2.3186224031761853
2023-01-23,0.011998380155554544,2.3464421162066786
2023-01-24,-0.0010732642927822056,2.3439237636682737
2023-01-25,0.00037489667074575017,2.3448024928837548
2023-01-26,0.010990382848460323,2.3705727699845713
2023-01-27,0.002297553465780533,2.3760192876681345
2023-01-30,-0.012546841137430209,2.3462077511262924
2023-01-31,0.014703449236052268,2.38070509769221
2023-02-01,0.010627753502342907,2.4060066446322543
2023-02-02,0.014557004057750289,2.44103089312114
2023-02-03,-0.010629079356699322,2.4150849820460007
2023-02-06,-0.006111263283659851,2.400325761868305
2023-02-07,0.01307840346398148,2.4317181906270076
2023-02-08,-0.010934691719118206,2.4051281018647295
2023-02-09,-0.0086690968469183,2.3842778134204194
2023-02-10,0.002333534043900798,2.389841606868153
2023-02-13,0.01173896398749208,2.4178958714269885
2023-02-14,-0.00045989391903644705,2.4167838958188557
2023-02-15,0.003247277246131164,2.4246318631725643
2023-02-16,-0.01376879219361915,2.391247610902514
2023-02-17,-0.002498346625048886,2.385273445504159
2023-02-21,-0.020060985332878922,2.3374225098989947
2023-02-22,-0.001377965867127351,2.334201621463299
2023-02-23,0.005319138739164675,2.3466175637330453
2023-02-24,-0.010682102337915556,2.321550754769299
2023-02-27,0.0034056225338250368,2.32945708033316
2023-02-28,-0.0036958915782159263,2.320847659528141
2023-03-01,-0.0038358902855685217,2.311945142536673
2023-03-02,0.007777209406264474,2.3299256240459765
2023-03-03,0.01603783685939275,2.367292591098945
2023-03-06,0.0006929304475986608,2.368932960213692
2023-03-07,-0.015328832587900854,2.332619983454616
2023-03-08,0.0016319451688164843,2.3364266913672997
2023-03-09,-0.01844970982153915,2.2933202968922743
2023-03-10,-0.014429446500080934,2.2602289543607177
2023-03-13,-0.0014251924900761104,2.2570076930291103
2023-03-14,0.016530037761984584,2.294316115423971
2023-03-15,-0.0062543288932490615,2.279966707853028
2023-03-16,0.017545172378967466,2.3199691167606167
2023-03-17,-0.01169269270998885,2.2928424307816706
2023-03-20,0.00961553708548557,2.3148893422060266
2023-03-21,0.013130590685694221,2.34528520664121
2023-03-22,-0.017046505197727546,2.305306290176047
2023-03-23,0.00270341923573425,2.311538499545168
2023-03-24,0.006562068269062582,2.32670697298575
2023-03-27,0.0018696826692068402,2.331057176689464
2023-03-28,-0.0022446791450159154,2.3258247012591093
2023-03-29,0.014534978100333884,2.359630512357126
2023-03-30,0.005855145497216663,2.373446492326649
2023-03-31,0.014094793424597851,2.4068997303403297
2023-04-03,0.003810529070244595,2.4160712917319556
2023-04-04,-0.005548206409700329,2.402666429504875
2023-04-05,-0.0026182386160551463,2.396375675477646
2023-04-06,0.00390078851386777,2.4057234301874617
2023-04-10,0.0010265116692171894,2.4081929333614585
2023-04-11,0.0002684232868777059,2.408839348424067
2023-04-12,-0.004075812054737948,2.399021371969833
2023-04-13,0.01328276356464797,2.430887005640246
2023-04-14,-0.0024427274822564904,2.424949011145308
2023-04-17,0.0035881029709510237,2.433649977896603
2023-04-18,0.0006523552514483555,2.4352375822398713
2023-04-19,-0.0001689735085216304,2.4348260916015163
2023-04-20,-0.005457150969767066,2.421538878034519
2023-04-21,0.0007768860911749886,2.4234201379081033
2023-04-24,0.0010433274397887438,2.4259485586361196
2023-04-25,-0.01587392838186963,2.38743922495823
2023-04-26,-0.004235658721972402,2.3773268471818567
2023-04-27,0.019908053091383326,2.424654796271124
2023-04-28,0.008535380056948094,2.4453501464642002
2023-05-01,-0.0010099533702866426,2.4428804568422477
2023-05-02,-0.011239248093318,2.41542431732548
2023-05-03,-0.0068638617881409125,2.3988451786516434
2023-05-04,-0.007082836968137274,2.381854549339452
2023-05-05,0.018512469331469772,2.42594855863612
2023-05-08,0.00026638182922367193,2.426594787250772
2023-05-09,-0.0043850631093801384,2.415954015967784
2023-05-10,0.0046721690954625306,2.4272417616572475
2023-05-11,-0.0017440787738277619,2.4230084608217926
2023-05-12,-0.0013101328146564173,2.4198339979270798
2023-05-15,0.003449986104051339,2.428182391594039
2023-05-16,-0.0066825975040732954,2.411955826004538
2023-05-17,0.012138819074841045,2.441234121392916
2023-05-18,0.009633340693286252,2.464751361396369
2023-05-19,-0.0014551215725480127,2.461164848519434
2023-05-22,0.000406203566318597,2.4621645824582004
2023-05-23,-0.011222932019954945,2.4345318767273314
2023-05-24,-0.0072447618728153085,2.4168942730086638
2023-05-25,0.008659833388311,2.437824174730082
2023-05-26,0.012950731054129472,2.4693957799742665
2023-05-30,0.0003809150175198006,2.4703364099110585
2023-05-31,-0.005545127883992973,2.4566380786016175
2023-06-01,0.009501063259036435,2.479978752390969
2023-06-02,0.014461042380810474,2.5158418302328043
2023-06-05,-0.001916251146660275,2.5110208454408047
2023-06-06,0.0021775099001855036,2.516488618191324
2023-06-07,-0.003457878760195876,2.5077869056482056
2023-06-08,0.006048623929877817,2.5229555655367437
2023-06-09,0.0017943807158427028,2.5274827083504707
2023-06-12,0.009071723312438884,2.5504113321576
2023-06-13,0.006593052315072567,2.567226327495469
2023-06-14,0.001190779577883383,2.5702833281780553
2023-06-15,0.012397712470477273,2.602148961848468
2023-06-16,-0.0034063137609057215,2.593285226031797
2023-06-20,-0.005188118453110846,2.579830955096442
2023-06-21,-0.005123752099032042,2.5666125408251186
2023-06-22,0.0036098780466631286,2.5758776990905337
2023-06-23,-0.007560114225062087,2.556403769455619
2023-06-26,-0.004085672286328723,2.545959141422088
2023-06-27,0.010963257153059347,2.5738711461906805
2023-06-28,0.0005043184348598739,2.5751691968586585
2023-06-29,0.003941359418210499,2.585318864226183
2023-06-30,0.01180080813958062,2.615827716122555
2023-07-03,0.0011505508880702564,2.6188373590243788
2023-07-05,-0.0014872621937879194,2.6149424612286225
2023-07-06,-0.007830629944856504,2.594465814487649
2023-07-07,-0.002524859815448255,2.587915152010095
2023-07-10,0.002531250869050261,2.594465814487649
2023-07-11,0.006368562556071655,2.610988832326803
2023-07-12,0.008045931375433524,2.6319966692937276
2023-07-13,0.00793687000239851,2.652886484704658
2023-07-14,-0.0006229019754138143,2.6512339964727865
2023-07-17,0.003472084502486039,2.6604393049444037
2023-07-18,0.007430756534132055,2.680208381693281
2023-07-19,0.0022237059604863774,2.686168377046998
2023-07-20,-0.006634521333556576,2.6683469356439544
2023-07-21,0.0,2.6683469356439544
2023-07-24,0.004467321488114129,2.6802672992473
2023-07-25,0.0027300075726492956,2.6875844492709695
2023-07-26,0.0001537323487894593,2.687997617940926
2023-07-27,-0.006630075760502674,2.670175990089927
2023-07-28,0.009790456085881694,2.696318230862478
2023-07-31,0.001904158529547395,2.7014524482201487
2023-08-01,-0.002861679684434626,2.693721756630611
2023-08-02,-0.01391091103146691,2.656249632930596
2023-08-03,-0.002865736185073242,2.648637522240919
2023-08-04,-0.004522738430162265,2.63665842753151
2023-08-07,0.008728478717818566,2.659672444502376
2023-08-08,-0.004348557889300664,2.6481067049108793
2023-08-09,-0.006685382527136796,2.6304030986158744
2023-08-10,0.0003589459153421348,2.631347271063826
2023-08-11,-0.0005830069625684109,2.6298131772838604
2023-08-14,0.005519889631984354,2.6443294557752055
2023-08-15,-0.011648795558071301,2.6135262025566943
2023-08-16,-0.007338064243749831,2.59434797937961
2023-08-17,-0.007619840346065332,2.5745794619746
2023-08-18,0.00048122292758945306,2.575818408640603
2023-08-21,0.00650616052708286,2.592577096695834
2023-08-22,-0.0027085030252934628,2.5855550937861267
2023-08-23,0.01113767534243526,2.614352167000696
2023-08-24,-0.013859047644585898,2.578119735758507
2023-08-25,0.007049763020322342,2.5962948689336205
2023-08-28,0.006341383054035532,2.6127589692187554
2023-08-29,0.014454867368540736,2.6505260535847777
2023-08-30,0.004118697208330913,2.661442767842286
2023-08-31,-0.0014632433576795556,2.6575484293903964
2023-09-01,0.0018651471593040814,2.662505148294187
2023-09-05,-0.004321942791645328,2.6509979533607986
2023-09-06,-0.0067223296180155545,2.6331770713016227
2023-09-07,-0.003070484412745822,2.6250919421481913
2023-09-08,0.0015060915918185813,2.6290455710500114
2023-09-11,0.00657676849096922,2.6463361951230153
2023-09-12,-0.005485706732924367,2.6318191708398477
2023-09-13,0.0011661590711531389,2.6348882906395574
2023-09-14,0.008622327533813312,2.657607160496461
2023-09-15,-0.012048296737688813,2.625587520814593
2023-09-18,0.0005864872735672488,2.627127394481188
2023-09-19,-0.002073822429247363,2.6216791987660226
2023-09-20,-0.00919332189996791,2.5975772579733167
2023-09-21,-0.016528523427789654,2.5546431414094113
2023-09-22,-0.002248562617531702,2.5488988663405046
2023-09-25,0.004205303363737922,2.559617759316954
2023-09-26,-0.014691233590584996,2.522013816912219
2023-09-27,0.0003989905251393644,2.5230200765294377
2023-09-28,0.005797502430159529,2.5376472915544586
2023-09-29,-0.002426878805062649,2.5314887291278603
2023-10-02,-0.00039771812906030934,2.5304819101667744
2023-10-03,-0.013386034760395571,2.4966087913567296
2023-10-04,0.007282019426037234,2.5147891450746047
2023-10-05,-0.0003770049098865691,2.513841057219582
2023-10-06,0.011872902096099702,2.543687645977106
2023-10-09,0.006402239174813751,2.5599729426726703
2023-10-10,0.005204866226547811,2.5732972593828634
2023-10-11,0.004096381805940963,2.5838384674574773
2023-10-12,-0.006096666464380118,2.568085666123554
2023-10-13,-0.004980782271191364,2.555294590566825
2023-10-16,0.010521530030785486,2.582180199338978
2023-10-17,-4.5922782573981635e-05,2.5820616184391167
2023-10-18,-0.013325150615231096,2.5476552584756083
2023-10-19,-0.008786341322187141,2.5252706898033765
2023-10-20,-0.012288076620788013,2.4942399700788425
2023-10-23,-0.0017332609540344768,2.4899168013287127
2023-10-24,0.007539413531946204,2.5086893137540707
2023-10-25,-0.014352176248657367,2.472684162569949
2023-10-26,-0.011974533973263868,2.4430749220601036
2023-10-27,-0.004532919838079907,2.4320006592799817
2023-10-30,0.011955895257369287,2.461077404428186
2023-10-31,0.006280318147027675,2.4765337535124563
2023-11-01,0.010664692771986006,2.50294522513312
2023-11-02,0.019164334340159517,2.5509125042626772
2023-11-03,0.009123472322346338,2.574185683892045
2023-11-06,0.002300517793956791,2.5801076438627875
2023-11-07,0.002846030981298986,2.587450710152307
2023-11-08,0.0007321869634113742,2.58934520783075
2023-11-09,-0.007798591623532802,2.5691519619825263
2023-11-10,0.01560467649709607,2.6092427472211432
2023-11-13,-0.0009532327846623057,2.6067555314913498
2023-11-14,0.019400774314374702,2.6573286072505615
2023-11-15,0.002117189063334468,2.662954674315518
2023-11-16,0.0012230998035855922,2.666211733654631
2023-11-17,0.0012438433704204943,2.6695280834436748
2023-11-20,0.007697610928033116,2.690077071991482
2023-11-21,-0.002179507225933408,2.684214029574759
2023-11-22,0.003860915358683048,2.694577552747537
2023-11-24,0.0006152709247122523,2.6962354479701247
2023-11-27,-0.0018009050787557435,2.691379783858354
2023-11-28,0.0009900922194836514,2.694044498042028
2023-11-29,-0.0007034245439108133,2.6921494410197173
2023-11-30,0.00393735170090026,2.702749380200394
2023-12-01,0.005915977229303149,2.718738783990173
2023-12-04,-0.005249298832781246,2.704467311664736
2023-12-05,-0.00019710155238661375,2.703934256959228
2023-12-06,-0.004029897491124701,2.693037679080942
2023-12-07,0.007630412566236311,2.713586667628749
2023-12-08,0.004299193823001701,2.7252529026683985
2023-12-11,0.0038895933725100473,2.735853028297031
2023-12-12,0.00456712991295638,2.748348024500019
2023-12-13,0.01379031358637306,2.786248605602363
2023-12-14,0.0032092820045395154,2.7951904631124957
2023-12-15,-0.0016465667898450942,2.790587995324643
2023-12-18,0.005625065351605896,2.806285235167751
2023-12-19,0.0060810005457332394,2.823350257214289
2023-12-20,-0.013857314546095845,2.78422620462627
2023-12-21,0.009481956531958602,2.8106261164736766
2023-12-22,0.002009739835012514,2.81627474374128
2023-12-26,0.004222342919018907,2.828166021463528
2023-12-27,0.001808267598025326,2.8332801024419765
2023-12-28,0.00037759710704543537,2.834349940812108
2023-12-29,-0.002894980597400454,2.8261445527272135
2024-01-02,-0.005596319259629667,2.8103285455362887
2024-01-03,-0.008166593599996608,2.7873777344224244
2024-01-04,-0.0032211593163484764,2.7783991466650075
2024-01-05,0.0013697057276729208,2.782204735889956
2024-01-08,0.014275889965468691,2.821923184560927
2024-01-09,-0.001517061674658593,2.817642153048799
2024-01-10,0.0056552916322409885,2.8335767411395856
2024-01-11,-0.0004405277067911495,2.8323284720757944
2024-01-12,0.0006927133832714816,2.8342904639142223
2024-01-16,-0.003671280024155621,2.823884989951399
2024-01-17,-0.00555854100117259,2.8081883094521585
2024-01-18,0.008892798485782949,2.833160962198248
2024-01-19,0.012466032599754096,2.8684792391133622
2024-01-22,0.0021144137695201515,2.874544391114126
2024-01-23,0.0029165082148370214,2.882928023444724
2024-01-24,0.0010931051079219323,2.8860793667929228
2024-01-25,0.005438949470246479,2.90177660663603
2024-01-26,-0.0012704752739219893,2.8980899712068537
2024-01-29,0.007919353018658315,2.9210409687686743
2024-01-30,-0.0007734832725786456,2.9187815924408147
2024-01-31,-0.016317237435571896,2.8711551401743813
2024-02-01,0.01308825096525923,2.9087335392091775
2024-02-02,0.010527294148113153,2.939354632774915
2024-02-05,-0.00364122734048955,2.92865177432266
2024-02-06,0.0029034334313111643,2.9371549197928974
2024-02-07,0.008340328730336743,2.961651757355896
2024-02-08,0.00044168557438917233,2.9629598762134846
2024-02-09,0.005779398562223204,2.980084002261998
2024-02-12,-0.00043895368606916563,2.9787758834044094
2024-02-13,-0.013773024753250818,2.937749129427894
2024-02-14,0.009087607114390162,2.9644462393167763
2024-02-15,0.00689973723223436,2.9849001394071473
2024-02-16,-0.004980044716525245,2.9700352032385373
2024-02-20,-0.005505234385843605,2.9536844633105024
2024-02-21,0.0009057642244403308,2.9563598050276543
2024-02-22,0.020695474709609307,3.0175430746051095
2024-02-23,0.0006897394597702444,3.019624393135221
2024-02-26,-0.0036626144181096665,3.0085646732956484
2024-02-27,0.0018577464594087267,3.0141538236653656
2024-02-28,-0.001321646888562733,3.010170176642669
2024-02-29,0.0035949593269126723,3.020991615994785
2024-03-01,0.009388214481534929,3.0493533332326628
2024-03-04,-0.0010723336690514618,3.046083408984603
2024-03-05,-0.00999427939960762,3.0156400003207016
2024-03-06,0.0050673404160277435,3.0309212747745167
2024-03-07,0.009926473867542196,3.0610076356031435
2024-03-08,-0.0060021960724692125,3.042634867594928
2024-03-11,-0.0008598592433949337,3.040018629879751
2024-03-12,0.010757306476487427,3.0727210419755986
2024-03-13,-0.0015673850894233343,3.0679049048304488
2024-03-14,-0.0019769079358550323,3.061839939277641
2024-03-15,-0.006866600231214881,3.040815508442654
2024-03-18,0.0059431515675332225,3.058887535898234
2024-03-19,0.005557316416069158,3.0758867418163907
2024-03-20,0.009249153224765161,3.104336089593474
2024-03-21,0.0033047685628966317,3.114595201911028
2024-03-22,-0.0018959103266921185,3.108690208704259
2024-03-25,-0.0027628115075222226,3.1001014836223293
2024-03-26,-0.0018469170456447692,3.0943758533489985
2024-03-27,0.008403780589582466,3.1203803090822455
2024-03-28,-0.00019120536579619873,3.119783675623824
2024-04-01,-0.0017395844265001292,3.1143565485276596
2024-04-02,-0.006358201070618019,3.0945548433865246
2024-04-03,0.0010984237970976807,3.097953976067924
2024-04-04,-0.012206022635286584,3.060140279712963
2024-04-05,0.010446882468048369,3.092109205550865
2024-04-08,0.0005593241126458093,3.0938386967884637
2024-04-09,0.0011568330832567586,3.0974177517471686
2024-04-10,-0.010013138082779038,3.0664028800988734
2024-04-11,0.007546805908249521,3.089544427471477
2024-04-12,-0.013802924779907744,3.046899678134905
2024-04-15,-0.01252828325650801,3.0087272559130676
2024-04-16,-0.0018238109735899677,3.003239906127194
2024-04-17,-0.005918240876482628,2.985466008952868
2024-04-18,-0.002057601989067237,2.9793231081545537
2024-04-19,-0.008728372599140721,2.953318465973351
2024-04-22,0.00920908126486597,2.9805158157275287
2024-04-23,0.011866609691026042,3.0158844335906974
2024-04-24,-0.0004745455404218113,3.0144532590823094
2024-04-25,-0.0037989089424659284,3.0030016256397363
2024-04-26,0.009473947590954657,3.0314519056565987
2024-04-29,0.0035413680238436385,3.042187392501111
2024-04-30,-0.01584115514615536,2.993995630032823
2024-05-01,-0.0032471509508891216,2.984273674275804
2024-05-02,0.009353406055529145,3.0121867977321317
2024-05-03,0.012395296652984111,3.0495237466642235
2024-05-06,0.010326672372253709,3.0810151792874327
2024-05-07,0.00110349293183587,3.0844150577606553
2024-05-08,9.68383371007242e-05,3.084713747385777
2024-05-09,0.0057618066809201895,3.1024872716641907
2024-05-10,0.0012882239408691376,3.10648397004379
2024-05-13,0.00013420240796091498,3.106900867672862
2024-05-14,0.004588014284517605,3.121155373234325
2024-05-15,0.012383028549011854,3.1598047293269875
2024-05-16,-0.0020574269229312048,3.1533036620056647
2024-05-17,0.0014376336953807467,3.1578369576019316
2024-05-20,0.001152163793598282,3.161475303010567
2024-05-21,0.0024525336891647598,3.1692289276986627
2024-05-22,-0.0028794097727675716,3.1601034189521093
2024-05-23,-0.00730415463251366,3.137021534925348
2024-05-24,0.006616271582376543,3.1577769213601776
2024-05-28,0.0006989635288412455,3.1599840922604248
2024-05-29,-0.007002690056326477,3.1378557030794028
2024-05-30,-0.006633586180588291,3.117040466850775
2024-05-31,0.009108196371830912,3.1454310835217956
2024-06-03,0.0008151608537849686,3.147995115809361
2024-06-04,0.0011180971949726892,3.1515148803181354
2024-06-05,0.011884928757871505,3.1889704101500884
2024-06-06,-1.8592348722257235e-05,3.188911119700158
2024-06-07,-0.0012156581825512047,3.185034493804066
2024-06-10,0.0030897925971888895,3.194875589804813
2024-06-11,0.0024081026725715216,3.2025691782511556
2024-06-12,0.008213080638207026,3.2288721371615687
2024-06-13,0.0020135328811594633,3.235373577378803
2024-06-14,0.0006083206695906007,3.23734172199977
2024-06-17,0.007958995685484194,3.263107710797604
2024-06-18,0.0025405909456592823,3.2713979327023677
2024-06-20,-0.0027166454347408164,3.262510704443271
2024-06-21,-0.0013403635268877112,3.2581377540889545
2024-06-24,-0.0032507411822658705,3.247546391514242
2024-06-25,0.0038509636422781046,3.260052574594575
2024-06-26,0.001248037323762441,3.2641212418850967
2024-06-27,0.0015762949369151347,3.2692664596721572
2024-06-28,-0.003934877537230652,3.2564022965167716
2024-07-01,0.0020578883736119824,3.263103608942577
2024-07-02,0.006729968965943245,3.285064194963418
2024-07-03,0.0044625176554533574,3.29972385193274
2024-07-05,0.005766470326189266,3.318751611609529
2024-07-08,0.0011537155133949373,3.3225805068289476
2024-07-09,0.0009725922253900343,3.325812022798122
2024-07-10,0.009895306302644569,3.3587219514687274
2024-07-11,-0.008622724441636809,3.3297606176051358
2024-07-12,0.006307769424906073,3.3507639798211217
2024-07-15,0.0027500089307683773,3.359978610690527
2024-07-16,0.005930303534765091,3.37990430372224
2024-07-17,-0.014021172923239233,3.33251408101575
2024-07-18,-0.007684924259649506,3.3069039627089283
2024-07-19,-0.006640604165301767,3.2849441224799105
2024-07-22,0.01030981082560789,3.318811274955371
2024-07-23,-0.0015685215257669194,3.3136056480306455
2024-07-24,-0.02266248082266531,3.2385111235782755
2024-07-25,-0.005210507280628107,3.221636837790476
2024-07-26,0.01119982887912463,3.257718619084413
2024-07-29,0.0005876651219949292,3.2596330666941227
2024-07-30,-0.00506634976860687,3.2431186254609337
2024-07-31,0.01625458557234216,3.295834174679745
2024-08-01,-0.014161027407078808,3.2491617766029184
2024-08-02,-0.01861838901608237,3.18866761866994
2024-08-05,-0.0291236453632302,3.095801993762581
2024-08-06,0.009219585900067662,3.1243440061736756
2024-08-07,-0.0066840558181857634,3.1034607164411967
2024-08-08,0.02311749614077585,3.1752049575765757
2024-08-09,0.004409635243259213,3.1892064532620767
2024-08-12,0.0005253411326555657,3.190881874592506
2024-08-13,0.016445540515162227,3.243357651740214
2024-08-14,0.0031548367188043436,3.253589915552139
2024-08-15,0.01714013072027254,3.309356872014863
2024-08-16,0.0022422047636962983,3.316777127758066
2024-08-19,0.009561369839788947,3.348490060552714
2024-08-20,-0.0016262252231173946,3.343044661556885
2024-08-21,0.003436664536923706,3.3545335845906097
2024-08-22,-0.007848577207078211,3.3282052687582135
2024-08-23,0.010625309443622832,3.3635684796306653
2024-08-26,-0.002383669320842108,3.355550844637218
2024-08-27,0.001372987387185498,3.3601579736239646
2024-08-28,-0.005805250282960306,3.340651415596793
2024-08-29,8.941059331357692e-05,3.340950105221915
2024-08-30,0.009546210931426602,3.3728435196377355
2024-09-03,-0.02057899391929241,3.303433793356386
2024-09-04,-0.0020469895515936587,3.296671698897004
2024-09-05,-0.0024321523711449133,3.2886536910076454
2024-09-06,-0.016830273220090564,3.2333047508617274
2024-09-09,0.011196317939400569,3.26950585884735
2024-09-10,0.004355900025068804,3.2837474994998654
2024-09-11,0.010258832827810815,3.3174349161459764
2024-09-12,0.00842317294279371,3.3453782441711364
2024-09-13,0.005222962083950344,3.3628510278969146
2024-09-16,0.0014767908861665902,3.3678172556464485
2024-09-17,0.0004084583316585899,3.3691928686640207
2024-09-18,-0.002965730735644212,3.3592007498191103
2024-09-19,0.017064380034043758,3.4165234280246684
2024-09-20,-0.0017285268709690271,3.4106178754740326
2024-09-23,0.002498824661338439,3.419140411531669
2024-09-24,0.002861223307927485,3.42892333577022
2024-09-25,-0.0022054529497933517,3.42136100668473
2024-09-26,0.00396474810656211,3.434925841257849
2024-09-27,-0.0014503630087085995,3.4299439518800314
2024-09-30,0.00400722886300664,3.4436885222825
2024-10-01,-0.008958432638663472,3.412838470627094
2024-10-02,0.00042208177110447664,3.41427896753327
2024-10-03,-0.0018282857429317012,3.408036689974537
2024-10-04,0.009087379907035231,3.4390068141134504
2024-10-07,-0.009040457987704142,3.4079166174910296
2024-10-08,0.009457650768306847,3.440147502706769
2024-10-09,0.006926461358692126,3.4639755514524686
2024-10-10,-0.0017499534415069684,3.4579137555149084
2024-10-11,0.005988051073132272,3.4786199196894185
2024-10-14,0.008178343260802023,3.5070692674665023
2024-10-15,-0.007769734145458451,3.4798202716285798
2024-10-16,0.0043466049342035795,3.4949456755913824
2024-10-17,8.56767013679427e-05,3.495245111008327
