Date,Symbol,WeightChange,ADV60USD,AUMUSD,ParticipationRate
2023-03-31,MET,0.05,266422579.34570312,10000000.0,0.0018767178113354003
2023-03-31,MET,0.05,266422579.34570312,25000000.0,0.0046917945283385006
2023-03-31,MET,0.05,266422579.34570312,50000000.0,0.009383589056677001
2023-03-31,MET,0.05,266422579.34570312,100000000.0,0.018767178113354002
2023-03-31,MS,0.05,562373428.9318085,1000000.0,8.890889474449695e-05
2023-03-31,MS,0.05,562373428.9318085,5000000.0,0.0004445444737224848
2023-03-31,MS,0.05,562373428.9318085,10000000.0,0.0008890889474449696
2023-03-31,MS,0.05,562373428.9318085,25000000.0,0.002222722368612424
2023-03-31,MS,0.05,562373428.9318085,50000000.0,0.004445444737224848
2023-03-31,MS,0.05,562373428.9318085,100000000.0,0.008890889474449696
2023-03-31,PEP,0.05,708732543.5638428,1000000.0,7.054847481473946e-05
2023-03-31,PEP,0.05,708732543.5638428,5000000.0,0.00035274237407369733
2023-03-31,PEP,0.05,708732543.5638428,10000000.0,0.0007054847481473947
2023-03-31,PEP,0.05,708732543.5638428,25000000.0,0.0017637118703684865
2023-03-31,PEP,0.05,708732543.5638428,50000000.0,0.003527423740736973
2023-03-31,PEP,0.05,708732543.5638428,100000000.0,0.007054847481473946
2023-03-31,PM,0.05,360890162.3748779,1000000.0,0.00013854630913452844
2023-03-31,PM,0.05,360890162.3748779,5000000.0,0.0006927315456726422
2023-03-31,PM,0.05,360890162.3748779,10000000.0,0.0013854630913452844
2023-03-31,PM,0.05,360890162.3748779,25000000.0,0.0034636577283632107
2023-03-31,PM,0.05,360890162.3748779,50000000.0,0.006927315456726421
2023-03-31,PM,0.05,360890162.3748779,100000000.0,0.013854630913452843
2023-03-31,SO,0.05,249817632.13062286,1000000.0,0.0002001460007989202
2023-03-31,SO,0.05,249817632.13062286,5000000.0,0.0010007300039946011
2023-03-31,SO,0.05,249817632.13062286,10000000.0,0.0020014600079892022
2023-03-31,SO,0.05,249817632.13062286,25000000.0,0.005003650019973005
2023-03-31,SO,0.05,249817632.13062286,50000000.0,0.01000730003994601
2023-03-31,SO,0.05,249817632.13062286,100000000.0,0.02001460007989202
2023-03-31,WMT,0.05,783561869.7280885,1000000.0,6.381117041510836e-05
2023-03-31,WMT,0.05,783561869.7280885,5000000.0,0.00031905585207554185
2023-03-31,WMT,0.05,783561869.7280885,10000000.0,0.0006381117041510837
2023-03-31,WMT,0.05,783561869.7280885,25000000.0,0.0015952792603777092
2023-03-31,WMT,0.05,783561869.7280885,50000000.0,0.0031905585207554184
2023-03-31,WMT,0.05,783561869.7280885,100000000.0,0.006381117041510837
2023-04-28,BA,0.05,1054580742.0455933,1000000.0,4.741220658269741e-05
2023-04-28,BA,0.05,1054580742.0455933,5000000.0,0.00023706103291348707
2023-04-28,BA,0.05,1054580742.0455933,10000000.0,0.00047412206582697413
2023-04-28,BA,0.05,1054580742.0455933,25000000.0,0.0011853051645674354
2023-04-28,BA,0.05,1054580742.0455933,50000000.0,0.002370610329134871
2023-04-28,BA,0.05,1054580742.0455933,100000000.0,0.004741220658269742
2023-04-28,BK,0.05,219053151.0974884,1000000.0,0.0002282551049801962
2023-04-28,BK,0.05,219053151.0974884,5000000.0,0.0011412755249009812
2023-04-28,BK,0.05,219053151.0974884,10000000.0,0.0022825510498019623
2023-04-28,BK,0.05,219053151.0974884,25000000.0,0.005706377624504906
2023-04-28,BK,0.05,219053151.0974884,50000000.0,0.011412755249009811
2023-04-28,BK,0.05,219053151.0974884,100000000.0,0.022825510498019622
2023-04-28,CAT,0.05,630472767.9992676,1000000.0,7.930556645399486e-05
2023-04-28,CAT,0.05,630472767.9992676,5000000.0,0.0003965278322699743
2023-04-28,CAT,0.05,630472767.9992676,10000000.0,0.0007930556645399487
2023-04-28,CAT,0.05,630472767.9992676,25000000.0,0.0019826391613498714
2023-04-28,CAT,0.05,630472767.9992676,50000000.0,0.003965278322699743
2023-04-28,CAT,0.05,630472767.9992676,100000000.0,0.007930556645399486
2023-04-28,FDX,0.05,356059870.34759516,1000000.0,0.0001404258220708463
2023-04-28,FDX,0.05,356059870.34759516,5000000.0,0.0007021291103542315
2023-04-28,FDX,0.05,356059870.34759516,10000000.0,0.001404258220708463
2023-04-28,FDX,0.05,356059870.34759516,25000000.0,0.0035106455517711576
2023-04-28,FDX,0.05,356059870.34759516,50000000.0,0.007021291103542315
2023-04-28,FDX,0.05,356059870.34759516,100000000.0,0.01404258220708463
2023-04-28,GS,0.05,697420577.7893066,1000000.0,7.169275124988523e-05
2023-04-28,GS,0.05,697420577.7893066,5000000.0,0.0003584637562494262
2023-04-28,GS,0.05,697420577.7893066,10000000.0,0.0007169275124988524
2023-04-28,GS,0.05,697420577.7893066,25000000.0,0.001792318781247131
2023-04-28,GS,0.05,697420577.7893066,50000000.0,0.003584637562494262
2023-04-28,GS,0.05,697420577.7893066,100000000.0,0.007169275124988524
2023-04-28,LMT,0.05,504733278.8543701,1000000.0,9.906222176094401e-05
2023-04-28,LMT,0.05,504733278.8543701,5000000.0,0.00049531110880472
2023-04-28,LMT,0.05,504733278.8543701,10000000.0,0.00099062221760944
2023-04-28,LMT,0.05,504733278.8543701,25000000.0,0.0024765555440236
2023-04-28,LMT,0.05,504733278.8543701,50000000.0,0.0049531110880472
2023-04-28,LMT,0.05,504733278.8543701,100000000.0,0.0099062221760944
2023-04-28,MS,0.05,522664538.438797,1000000.0,9.566365483556696e-05
2023-04-28,MS,0.05,522664538.438797,5000000.0,0.0004783182741778348
2023-04-28,MS,0.05,522664538.438797,10000000.0,0.0009566365483556696
2023-04-28,MS,0.05,522664538.438797,25000000.0,0.002391591370889174
2023-04-28,MS,0.05,522664538.438797,50000000.0,0.004783182741778348
2023-04-28,MS,0.05,522664538.438797,100000000.0,0.009566365483556697
2023-04-28,PEP,0.05,667075105.2825928,1000000.0,7.495407878970168e-05
2023-04-28,PEP,0.05,667075105.2825928,5000000.0,0.0003747703939485084
2023-04-28,PEP,0.05,667075105.2825928,10000000.0,0.0007495407878970168
2023-04-28,PEP,0.05,667075105.2825928,25000000.0,0.0018738519697425419
2023-04-28,PEP,0.05,667075105.2825928,50000000.0,0.0037477039394850837
2023-04-28,PEP,0.05,667075105.2825928,100000000.0,0.007495407878970167
2023-04-28,PM,0.05,335676064.0068054,1000000.0,0.00014895312880869072
2023-04-28,PM,0.05,335676064.0068054,5000000.0,0.0007447656440434536
2023-04-28,PM,0.05,335676064.0068054,10000000.0,0.0014895312880869073
2023-04-28,PM,0.05,335676064.0068054,25000000.0,0.0037238282202172682
2023-04-28,PM,0.05,335676064.0068054,50000000.0,0.0074476564404345365
2023-04-28,PM,0.05,335676064.0068054,100000000.0,0.014895312880869073
2023-04-28,T,0.05,481039344.1523552,1000000.0,0.0001039416018831174
2023-04-28,T,0.05,481039344.1523552,5000000.0,0.000519708009415587
2023-04-28,T,0.05,481039344.1523552,10000000.0,0.001039416018831174
2023-04-28,T,0.05,481039344.1523552,25000000.0,0.0025985400470779347
2023-04-28,T,0.05,481039344.1523552,50000000.0,0.0051970800941558695
2023-04-28,T,0.05,481039344.1523552,100000000.0,0.010394160188311739
2023-04-28,NFLX,0.05,1844613100.6908417,1000000.0,2.7105955162778622e-05
2023-04-28,NFLX,0.05,1844613100.6908417,5000000.0,0.0001355297758138931
2023-04-28,NFLX,0.05,1844613100.6908417,10000000.0,0.0002710595516277862
2023-04-28,NFLX,0.05,1844613100.6908417,25000000.0,0.0006776488790694655
2023-04-28,NFLX,0.05,1844613100.6908417,50000000.0,0.001355297758138931
2023-04-28,NFLX,0.05,1844613100.6908417,100000000.0,0.002710595516277862
2023-04-28,NVDA,0.05,10690626691.038132,1000000.0,4.67699429088798e-06
2023-04-28,NVDA,0.05,10690626691.038132,5000000.0,2.33849714544399e-05
2023-04-28,NVDA,0.05,10690626691.038132,10000000.0,4.67699429088798e-05
2023-04-28,NVDA,0.05,10690626691.038132,25000000.0,0.0001169248572721995
2023-04-28,NVDA,0.05,10690626691.038132,50000000.0,0.000233849714544399
2023-04-28,NVDA,0.05,10690626691.038132,100000000.0,0.000467699429088798
2023-04-28,AVGO,0.05,1088896249.3076324,1000000.0,4.591805696069958e-05
2023-04-28,AVGO,0.05,1088896249.3076324,5000000.0,0.0002295902848034979
2023-04-28,AVGO,0.05,1088896249.3076324,10000000.0,0.0004591805696069958
2023-04-28,AVGO,0.05,1088896249.3076324,25000000.0,0.0011479514240174897
2023-04-28,AVGO,0.05,1088896249.3076324,50000000.0,0.0022959028480349793
2023-04-28,AVGO,0.05,1088896249.3076324,100000000.0,0.004591805696069959
2023-04-28,META,0.05,4768610787.960815,1000000.0,1.0485234006984522e-05
2023-04-28,META,0.05,4768610787.960815,5000000.0,5.2426170034922614e-05
2023-04-28,META,0.05,4768610787.960815,10000000.0,0.00010485234006984523
2023-04-28,META,0.05,4768610787.960815,25000000.0,0.00026213085017461307
2023-04-28,META,0.05,4768610787.960815,50000000.0,0.0005242617003492261
2023-04-28,META,0.05,4768610787.960815,100000000.0,0.0010485234006984523
2023-05-31,BK,0.05,208210278.13129425,1000000.0,0.00024014184337466164
2023-05-31,BK,0.05,208210278.13129425,5000000.0,0.0012007092168733083
2023-05-31,BK,0.05,208210278.13129425,10000000.0,0.0024014184337466165
2023-05-31,BK,0.05,208210278.13129425,25000000.0,0.006003546084366541
2023-05-31,BK,0.05,208210278.13129425,50000000.0,0.012007092168733082
2023-05-31,BK,0.05,208210278.13129425,100000000.0,0.024014184337466164
2023-05-31,COP,0.05,513260614.56565857,1000000.0,9.741639740331913e-05
2023-05-31,COP,0.05,513260614.56565857,5000000.0,0.0004870819870165956
2023-05-31,COP,0.05,513260614.56565857,10000000.0,0.0009741639740331912
2023-05-31,COP,0.05,513260614.56565857,25000000.0,0.002435409935082978
2023-05-31,COP,0.05,513260614.56565857,50000000.0,0.004870819870165956
2023-05-31,COP,0.05,513260614.56565857,100000000.0,0.009741639740331912
2023-05-31,JPM,0.05,1466302992.9149628,1000000.0,3.409936434802034e-05
2023-05-31,JPM,0.05,1466302992.9149628,5000000.0,0.00017049682174010168
2023-05-31,JPM,0.05,1466302992.9149628,10000000.0,0.00034099364348020336
2023-05-31,JPM,0.05,1466302992.9149628,25000000.0,0.0008524841087005085
2023-05-31,JPM,0.05,1466302992.9149628,50000000.0,0.001704968217401017
2023-05-31,JPM,0.05,1466302992.9149628,100000000.0,0.003409936434802034
2023-05-31,PEP,0.05,646458991.456604,1000000.0,7.734442657737624e-05
2023-05-31,PEP,0.05,646458991.456604,5000000.0,0.0003867221328868812
2023-05-31,PEP,0.05,646458991.456604,10000000.0,0.0007734442657737623
2023-05-31,PEP,0.05,646458991.456604,25000000.0,0.0019336106644344058
2023-05-31,PEP,0.05,646458991.456604,50000000.0,0.0038672213288688116
2023-05-31,PEP,0.05,646458991.456604,100000000.0,0.007734442657737623
2023-05-31,WMT,0.05,815447745.7134248,1000000.0,6.131600738715102e-05
2023-05-31,WMT,0.05,815447745.7134248,5000000.0,0.0003065800369357551
2023-05-31,WMT,0.05,815447745.7134248,10000000.0,0.0006131600738715102
2023-05-31,WMT,0.05,815447745.7134248,25000000.0,0.0015329001846787755
2023-05-31,WMT,0.05,815447745.7134248,50000000.0,0.003065800369357551
2023-05-31,WMT,0.05,815447745.7134248,100000000.0,0.006131600738715102
2023-05-31,CRM,0.05,1045450774.3919373,1000000.0,4.782625947078318e-05
2023-05-31,CRM,0.05,1045450774.3919373,5000000.0,0.00023913129735391592
2023-05-31,CRM,0.05,1045450774.3919373,10000000.0,0.00047826259470783183
2023-05-31,CRM,0.05,1045450774.3919373,25000000.0,0.0011956564867695795
2023-05-31,CRM,0.05,1045450774.3919373,50000000.0,0.002391312973539159
2023-05-31,CRM,0.05,1045450774.3919373,100000000.0,0.004782625947078318
2023-05-31,AVGO,0.05,1163578344.3374634,1000000.0,4.297089254309712e-05
2023-05-31,AVGO,0.05,1163578344.3374634,5000000.0,0.0002148544627154856
2023-05-31,AVGO,0.05,1163578344.3374634,10000000.0,0.0004297089254309712
2023-05-31,AVGO,0.05,1163578344.3374634,25000000.0,0.001074272313577428
2023-05-31,AVGO,0.05,1163578344.3374634,50000000.0,0.002148544627154856
2023-05-31,AVGO,0.05,1163578344.3374634,100000000.0,0.004297089254309712
2023-05-31,TMUS,0.05,724249905.0857544,1000000.0,6.903694380751045e-05
2023-05-31,TMUS,0.05,724249905.0857544,5000000.0,0.0003451847190375522
2023-05-31,TMUS,0.05,724249905.0857544,10000000.0,0.0006903694380751044
2023-05-31,TMUS,0.05,724249905.0857544,25000000.0,0.0017259235951877611
2023-05-31,TMUS,0.05,724249905.0857544,50000000.0,0.0034518471903755223
2023-05-31,TMUS,0.05,724249905.0857544,100000000.0,0.0069036943807510446
2023-06-30,AXP,0.05,424698845.3933716,1000000.0,0.00011773048253448435
2023-06-30,AXP,0.05,424698845.3933716,5000000.0,0.0005886524126724217
2023-06-30,AXP,0.05,424698845.3933716,10000000.0,0.0011773048253448434
2023-06-30,AXP,0.05,424698845.3933716,25000000.0,0.0029432620633621084
2023-06-30,AXP,0.05,424698845.3933716,50000000.0,0.005886524126724217
2023-06-30,AXP,0.05,424698845.3933716,100000000.0,0.011773048253448434
2023-06-30,BRK.B,0.05,988427025.3753662,1000000.0,5.0585423826318324e-05
2023-06-30,BRK.B,0.05,988427025.3753662,5000000.0,0.00025292711913159165
2023-06-30,BRK.B,0.05,988427025.3753662,10000000.0,0.0005058542382631833
2023-06-30,BRK.B,0.05,988427025.3753662,25000000.0,0.0012646355956579581
2023-06-30,BRK.B,0.05,988427025.3753662,50000000.0,0.0025292711913159163
2023-06-30,BRK.B,0.05,988427025.3753662,100000000.0,0.0050585423826318325
2023-06-30,FDX,0.05,347089755.5557251,1000000.0,0.00014405495754245195
2023-06-30,FDX,0.05,347089755.5557251,5000000.0,0.0007202747877122597
2023-06-30,FDX,0.05,347089755.5557251,10000000.0,0.0014405495754245194
2023-06-30,FDX,0.05,347089755.5557251,25000000.0,0.0036013739385612983
2023-06-30,FDX,0.05,347089755.5557251,50000000.0,0.007202747877122597
2023-06-30,FDX,0.05,347089755.5557251,100000000.0,0.014405495754245193
2023-06-30,PEP,0.05,671068457.3799133,1000000.0,7.45080467575805e-05
2023-06-30,PEP,0.05,671068457.3799133,5000000.0,0.0003725402337879025
2023-06-30,PEP,0.05,671068457.3799133,10000000.0,0.000745080467575805
2023-06-30,PEP,0.05,671068457.3799133,25000000.0,0.0018627011689395126
2023-06-30,PEP,0.05,671068457.3799133,50000000.0,0.003725402337879025
2023-06-30,PEP,0.05,671068457.3799133,100000000.0,0.00745080467575805
2023-06-30,CRM,0.05,1032471268.9170836,1000000.0,4.8427497699226953e-05
2023-06-30,CRM,0.05,1032471268.9170836,5000000.0,0.00024213748849613475
2023-06-30,CRM,0.05,1032471268.9170836,10000000.0,0.0004842749769922695
2023-06-30,CRM,0.05,1032471268.9170836,25000000.0,0.0012106874424806739
2023-06-30,CRM,0.05,1032471268.9170836,50000000.0,0.0024213748849613477
2023-06-30,CRM,0.05,1032471268.9170836,100000000.0,0.004842749769922695
2023-06-30,AVGO,0.05,1507730098.1063843,1000000.0,3.316243408737208e-05
2023-06-30,AVGO,0.05,1507730098.1063843,5000000.0,0.00016581217043686036
2023-06-30,AVGO,0.05,1507730098.1063843,10000000.0,0.0003316243408737207
2023-06-30,AVGO,0.05,1507730098.1063843,25000000.0,0.0008290608521843018
2023-06-30,AVGO,0.05,1507730098.1063843,50000000.0,0.0016581217043686036
2023-06-30,AVGO,0.05,1507730098.1063843,100000000.0,0.0033162434087372072
2023-07-31,AIG,0.05,191107998.82411957,1000000.0,0.00026163216771484264
2023-07-31,AIG,0.05,191107998.82411957,5000000.0,0.0013081608385742132
2023-07-31,AIG,0.05,191107998.82411957,10000000.0,0.0026163216771484263
2023-07-31,AIG,0.05,191107998.82411957,25000000.0,0.006540804192871066
2023-07-31,AIG,0.05,191107998.82411957,50000000.0,0.013081608385742132
2023-07-31,AIG,0.05,191107998.82411957,100000000.0,0.026163216771484265
2023-07-31,AXP,0.05,435616631.4605713,1000000.0,0.00011477982333308966
2023-07-31,AXP,0.05,435616631.4605713,5000000.0,0.0005738991166654484
2023-07-31,AXP,0.05,435616631.4605713,10000000.0,0.0011477982333308967
2023-07-31,AXP,0.05,435616631.4605713,25000000.0,0.0028694955833272417
2023-07-31,AXP,0.05,435616631.4605713,50000000.0,0.005738991166654483
2023-07-31,AXP,0.05,435616631.4605713,100000000.0,0.011477982333308967
2023-07-31,BRK.B,0.05,1007240430.7678223,1000000.0,4.964058081136086e-05
2023-07-31,BRK.B,0.05,1007240430.7678223,5000000.0,0.0002482029040568043
2023-07-31,BRK.B,0.05,1007240430.7678223,10000000.0,0.0004964058081136086
2023-07-31,BRK.B,0.05,1007240430.7678223,25000000.0,0.0012410145202840213
2023-07-31,BRK.B,0.05,1007240430.7678223,50000000.0,0.0024820290405680426
2023-07-31,BRK.B,0.05,1007240430.7678223,100000000.0,0.004964058081136085
2023-07-31,CAT,0.05,591836355.9906006,1000000.0,8.44828126793787e-05
2023-07-31,CAT,0.05,591836355.9906006,5000000.0,0.0004224140633968935
2023-07-31,CAT,0.05,591836355.9906006,10000000.0,0.000844828126793787
2023-07-31,CAT,0.05,591836355.9906006,25000000.0,0.0021120703169844675
2023-07-31,CAT,0.05,591836355.9906006,50000000.0,0.004224140633968935
2023-07-31,CAT,0.05,591836355.9906006,100000000.0,0.00844828126793787
2023-07-31,COP,0.05,487600367.53082275,1000000.0,0.00010254299079632942
2023-07-31,COP,0.05,487600367.53082275,5000000.0,0.0005127149539816471
2023-07-31,COP,0.05,487600367.53082275,10000000.0,0.0010254299079632942
2023-07-31,COP,0.05,487600367.53082275,25000000.0,0.0025635747699082356
2023-07-31,COP,0.05,487600367.53082275,50000000.0,0.005127149539816471
2023-07-31,COP,0.05,487600367.53082275,100000000.0,0.010254299079632942
2023-07-31,LOW,0.05,543623537.7380371,1000000.0,9.197541410374718e-05
2023-07-31,LOW,0.05,543623537.7380371,5000000.0,0.00045987707051873595
2023-07-31,LOW,0.05,543623537.7380371,10000000.0,0.0009197541410374719
2023-07-31,LOW,0.05,543623537.7380371,25000000.0,0.0022993853525936797
2023-07-31,LOW,0.05,543623537.7380371,50000000.0,0.004598770705187359
2023-07-31,LOW,0.05,543623537.7380371,100000000.0,0.009197541410374719
2023-07-31,MCD,0.05,628742736.8911743,1000000.0,7.952378145507585e-05
2023-07-31,MCD,0.05,628742736.8911743,5000000.0,0.00039761890727537926
2023-07-31,MCD,0.05,628742736.8911743,10000000.0,0.0007952378145507585
2023-07-31,MCD,0.05,628742736.8911743,25000000.0,0.001988094536376896
2023-07-31,MCD,0.05,628742736.8911743,50000000.0,0.003976189072753792
2023-07-31,MCD,0.05,628742736.8911743,100000000.0,0.007952378145507585
2023-07-31,MDLZ,0.05,404266672.5746155,1000000.0,0.0001236807369788107
2023-07-31,MDLZ,0.05,404266672.5746155,5000000.0,0.0006184036848940535
2023-07-31,MDLZ,0.05,404266672.5746155,10000000.0,0.001236807369788107
2023-07-31,MDLZ,0.05,404266672.5746155,25000000.0,0.0030920184244702673
2023-07-31,MDLZ,0.05,404266672.5746155,50000000.0,0.006184036848940535
2023-07-31,MDLZ,0.05,404266672.5746155,100000000.0,0.01236807369788107
2023-08-31,AIG,0.05,173730734.21459198,1000000.0,0.00028780169626313825
2023-08-31,AIG,0.05,173730734.21459198,5000000.0,0.0014390084813156912
2023-08-31,AIG,0.05,173730734.21459198,10000000.0,0.0028780169626313823
2023-08-31,AIG,0.05,173730734.21459198,25000000.0,0.007195042406578456
2023-08-31,AIG,0.05,173730734.21459198,50000000.0,0.014390084813156912
2023-08-31,AIG,0.05,173730734.21459198,100000000.0,0.028780169626313825
2023-08-31,BRK.B,0.05,997592527.4642944,1000000.0,5.012066412234587e-05
2023-08-31,BRK.B,0.05,997592527.4642944,5000000.0,0.00025060332061172934
2023-08-31,BRK.B,0.05,997592527.4642944,10000000.0,0.0005012066412234587
2023-08-31,BRK.B,0.05,997592527.4642944,25000000.0,0.0012530166030586469
2023-08-31,BRK.B,0.05,997592527.4642944,50000000.0,0.0025060332061172938
2023-08-31,BRK.B,0.05,997592527.4642944,100000000.0,0.0050120664122345875
2023-08-31,CMCSA,0.05,620160325.2307644,1000000.0,8.062431272331841e-05
2023-08-31,CMCSA,0.05,620160325.2307644,5000000.0,0.00040312156361659203
2023-08-31,CMCSA,0.05,620160325.2307644,10000000.0,0.0008062431272331841
2023-08-31,CMCSA,0.05,620160325.2307644,25000000.0,0.0020156078180829603
2023-08-31,CMCSA,0.05,620160325.2307644,50000000.0,0.004031215636165921
2023-08-31,CMCSA,0.05,620160325.2307644,100000000.0,0.008062431272331841
2023-08-31,COP,0.05,457683137.4443054,1000000.0,0.00010924588631165028
2023-08-31,COP,0.05,457683137.4443054,5000000.0,0.0005462294315582514
2023-08-31,COP,0.05,457683137.4443054,10000000.0,0.001092458863116503
2023-08-31,COP,0.05,457683137.4443054,25000000.0,0.0027311471577912572
2023-08-31,COP,0.05,457683137.4443054,50000000.0,0.0054622943155825145
2023-08-31,COP,0.05,457683137.4443054,100000000.0,0.010924588631165029
2023-08-31,LOW,0.05,497340542.8001404,1000000.0,0.00010053473565313744
2023-08-31,LOW,0.05,497340542.8001404,5000000.0,0.0005026736782656872
2023-08-31,LOW,0.05,497340542.8001404,10000000.0,0.0010053473565313745
2023-08-31,LOW,0.05,497340542.8001404,25000000.0,0.002513368391328436
2023-08-31,LOW,0.05,497340542.8001404,50000000.0,0.005026736782656872
2023-08-31,LOW,0.05,497340542.8001404,100000000.0,0.010053473565313744
2023-08-31,MDLZ,0.05,389195786.1907959,1000000.0,0.00012847004457414255
2023-08-31,MDLZ,0.05,389195786.1907959,5000000.0,0.0006423502228707127
2023-08-31,MDLZ,0.05,389195786.1907959,10000000.0,0.0012847004457414255
2023-08-31,MDLZ,0.05,389195786.1907959,25000000.0,0.0032117511143535636
2023-08-31,MDLZ,0.05,389195786.1907959,50000000.0,0.006423502228707127
2023-08-31,MDLZ,0.05,389195786.1907959,100000000.0,0.012847004457414254
2023-08-31,SPG,0.05,136037535.35690308,1000000.0,0.0003675456179709654
2023-08-31,SPG,0.05,136037535.35690308,5000000.0,0.0018377280898548272
2023-08-31,SPG,0.05,136037535.35690308,10000000.0,0.0036754561797096544
2023-08-31,SPG,0.05,136037535.35690308,25000000.0,0.009188640449274135
2023-08-31,SPG,0.05,136037535.35690308,50000000.0,0.01837728089854827
2023-08-31,SPG,0.05,136037535.35690308,100000000.0,0.03675456179709654
2023-08-31,XOM,0.05,1388516920.7809448,1000000.0,3.60096439961844e-05
2023-08-31,XOM,0.05,1388516920.7809448,5000000.0,0.000180048219980922
2023-08-31,XOM,0.05,1388516920.7809448,10000000.0,0.000360096439961844
2023-08-31,XOM,0.05,1388516920.7809448,25000000.0,0.00090024109990461
2023-08-31,XOM,0.05,1388516920.7809448,50000000.0,0.00180048219980922
2023-08-31,XOM,0.05,1388516920.7809448,100000000.0,0.00360096439961844
2023-09-29,BA,0.05,926673241.6374207,1000000.0,5.395645169558429e-05
2023-09-29,BA,0.05,926673241.6374207,5000000.0,0.00026978225847792145
2023-09-29,BA,0.05,926673241.6374207,10000000.0,0.0005395645169558429
2023-09-29,BA,0.05,926673241.6374207,25000000.0,0.0013489112923896073
2023-09-29,BA,0.05,926673241.6374207,50000000.0,0.0026978225847792145
2023-09-29,BA,0.05,926673241.6374207,100000000.0,0.005395645169558429
2023-09-29,DOW,0.05,184283920.21465302,1000000.0,0.00027132047083522126
2023-09-29,DOW,0.05,184283920.21465302,5000000.0,0.0013566023541761061
2023-09-29,DOW,0.05,184283920.21465302,10000000.0,0.0027132047083522123
2023-09-29,DOW,0.05,184283920.21465302,25000000.0,0.006783011770880531
2023-09-29,DOW,0.05,184283920.21465302,50000000.0,0.013566023541761061
2023-09-29,DOW,0.05,184283920.21465302,100000000.0,0.027132047083522123
2023-09-29,FDX,0.05,413934121.93222046,1000000.0,0.00012079216800635546
2023-09-29,FDX,0.05,413934121.93222046,5000000.0,0.0006039608400317773
2023-09-29,FDX,0.05,413934121.93222046,10000000.0,0.0012079216800635546
2023-09-29,FDX,0.05,413934121.93222046,25000000.0,0.0030198042001588865
2023-09-29,FDX,0.05,413934121.93222046,50000000.0,0.006039608400317773
2023-09-29,FDX,0.05,413934121.93222046,100000000.0,0.012079216800635546
2023-09-29,SBUX,0.05,494894547.00927734,1000000.0,0.00010103162441808576
2023-09-29,SBUX,0.05,494894547.00927734,5000000.0,0.0005051581220904288
2023-09-29,SBUX,0.05,494894547.00927734,10000000.0,0.0010103162441808576
2023-09-29,SBUX,0.05,494894547.00927734,25000000.0,0.002525790610452144
2023-09-29,SBUX,0.05,494894547.00927734,50000000.0,0.005051581220904288
2023-09-29,SBUX,0.05,494894547.00927734,100000000.0,0.010103162441808576
2023-09-29,WMT,0.05,721493163.5141373,1000000.0,6.930072595070442e-05
2023-09-29,WMT,0.05,721493163.5141373,5000000.0,0.0003465036297535221
2023-09-29,WMT,0.05,721493163.5141373,10000000.0,0.0006930072595070442
2023-09-29,WMT,0.05,721493163.5141373,25000000.0,0.0017325181487676106
2023-09-29,WMT,0.05,721493163.5141373,50000000.0,0.003465036297535221
2023-09-29,WMT,0.05,721493163.5141373,100000000.0,0.006930072595070442
2023-09-29,XOM,0.05,1450589588.4876251,1000000.0,3.446874319022906e-05
2023-09-29,XOM,0.05,1450589588.4876251,5000000.0,0.00017234371595114528
2023-09-29,XOM,0.05,1450589588.4876251,10000000.0,0.00034468743190229056
2023-09-29,XOM,0.05,1450589588.4876251,25000000.0,0.0008617185797557264
2023-09-29,XOM,0.05,1450589588.4876251,50000000.0,0.0017234371595114528
2023-09-29,XOM,0.05,1450589588.4876251,100000000.0,0.0034468743190229057
2023-10-31,AMZN,0.05,6238470473.428345,1000000.0,8.01478506838593e-06
2023-10-31,AMZN,0.05,6238470473.428345,5000000.0,4.007392534192965e-05
2023-10-31,AMZN,0.05,6238470473.428345,10000000.0,8.01478506838593e-05
2023-10-31,AMZN,0.05,6238470473.428345,25000000.0,0.00020036962670964825
2023-10-31,AMZN,0.05,6238470473.428345,50000000.0,0.0004007392534192965
2023-10-31,AMZN,0.05,6238470473.428345,100000000.0,0.000801478506838593
2023-10-31,BA,0.05,882993535.3118896,1000000.0,5.662555613426895e-05
2023-10-31,BA,0.05,882993535.3118896,5000000.0,0.0002831277806713448
2023-10-31,BA,0.05,882993535.3118896,10000000.0,0.0005662555613426896
2023-10-31,BA,0.05,882993535.3118896,25000000.0,0.0014156389033567237
2023-10-31,BA,0.05,882993535.3118896,50000000.0,0.0028312778067134474
2023-10-31,BA,0.05,882993535.3118896,100000000.0,0.005662555613426895
2023-10-31,CAT,0.05,572854105.732727,1000000.0,8.728225825674397e-05
2023-10-31,CAT,0.05,572854105.732727,5000000.0,0.00043641129128371985
2023-10-31,CAT,0.05,572854105.732727,10000000.0,0.0008728225825674397
2023-10-31,CAT,0.05,572854105.732727,25000000.0,0.0021820564564185995
2023-10-31,CAT,0.05,572854105.732727,50000000.0,0.004364112912837199
2023-10-31,CAT,0.05,572854105.732727,100000000.0,0.008728225825674398
2023-10-31,COST,0.05,789102469.0124512,1000000.0,6.336312705062776e-05
2023-10-31,COST,0.05,789102469.0124512,5000000.0,0.0003168156352531388
2023-10-31,COST,0.05,789102469.0124512,10000000.0,0.0006336312705062776
2023-10-31,COST,0.05,789102469.0124512,25000000.0,0.0015840781762656941
2023-10-31,COST,0.05,789102469.0124512,50000000.0,0.0031681563525313883
2023-10-31,COST,0.05,789102469.0124512,100000000.0,0.006336312705062777
