date,gross_return,net_return,turnover,nav
2023-06-29,0.006408603566027918,0.006408603566027918,0.0,2.414462349513447
2023-06-30,0.008727571629735927,0.008727571629735927,0.0,2.435534742616126
2023-07-03,0.0045080094831589064,0.0045080094831589064,0.0,2.4465141563324027
2023-07-05,-0.00197051627032955,-0.00197051627032955,0.0,2.4416932603817583
2023-07-06,-0.010872904269596008,-0.010872904269596008,0.0,2.41514496330591
2023-07-07,-0.0023056925244809507,-0.0023056925244809507,0.0,2.4095763816184776
2023-07-10,0.005088045645790921,0.005088045645790921,0.0,2.421836416235172
2023-07-11,0.009507679047159394,0.009507679047159394,0.0,2.4448624595854587
2023-07-12,0.006061776399430532,0.006061776399430532,0.0,2.4596826691428277
2023-07-13,0.006305834823924557,0.006305834823924557,0.0,2.4751930217737126
2023-07-14,-0.004847805186965057,-0.004847805186965057,0.0,2.463193768204018
2023-07-17,-0.0005376481958183762,-0.0005376481958183762,0.0,2.461869436518592
2023-07-18,0.008439833561378172,0.008439833561378172,0.0,2.482647204812653
2023-07-19,0.00560551778526537,0.00560551778526537,0.0,2.49656372787377
2023-07-20,0.0015437929385682448,0.0015437929385682448,0.0,2.500417905327547
2023-07-21,0.00242166593740252,0.00242166593740252,0.0,2.50647308219815
2023-07-24,0.004946893784007896,0.004946893784007896,0.0,2.5188723383082587
2023-07-25,-0.0018055486909953516,-0.0018055486909953516,0.0,2.514324391655042
2023-07-26,0.003674524724425084,0.003674524724425084,0.0,2.5235633387974032
2023-07-27,-0.004856244473541228,-0.004856244473541228,0.0,2.511308298279737
2023-07-28,0.006107110913257745,0.006107110913257745,0.0,2.526645136594716
2023-07-31,0.0025696729751191706,0.0025696729751191706,0.0,2.5331377883199395
2023-08-01,-0.0027000074451814893,-0.0027000074451814893,0.0,2.526298297431805
2023-08-02,-0.009588169495268533,-0.009588169495268533,0.0,2.5020757211604208
2023-08-03,-0.005044497418555676,-0.005044497418555676,0.0,2.489454006643996
2023-08-04,-0.0031941217744812806,-0.0031941217744812806,0.0,2.4815023873948046
2023-08-07,0.010337805474456487,0.010337805474456487,0.0,2.5071556763600915
2023-08-08,-0.003430994354180162,-0.003430994354180162,0.0,2.498553639389449
2023-08-09,-0.005318409299625853,-0.005318409299625853,0.0,2.4852653084781062
2023-08-10,0.0005937243103012603,0.0005937243103012603,0.0,2.486740870909298
2023-08-11,0.0006297822556694423,0.0006297822556694423,0.0,2.4883069761842447
2023-08-14,0.0019409721677322658,0.0019409721677322658,0.0,2.4931367107697926
2023-08-15,-0.012553340079464237,-0.012553340079464237,0.0,2.461839517774903
2023-08-16,-0.007354296085723769,-0.007354296085723769,0.0,2.443734421045651
2023-08-17,-0.005210851016111122,-0.005210851016111122,0.0,2.4310004850546396
2023-08-18,0.0007405464311935641,0.0007405464311935641,0.0,2.4328007537880767
2023-08-21,0.0011525224795924983,0.0011525224795924983,0.0,2.435604611345187
2023-08-22,-0.004657964946199785,-0.004657964946199785,0.0,2.4242596504427385
2023-08-23,0.008205252504589776,0.008205252504589776,0.0,2.4441513130113095
2023-08-24,-0.01100595883069836,-0.01100595883069836,0.0,2.4172510842843096
2023-08-25,0.0066470981935223454,0.0066470981935223454,0.0,2.4333187895999457
2023-08-28,0.006335252469051842,0.006335252469051842,0.0,2.448734478469749
2023-08-29,0.012137989691529218,0.012137989691529218,0.0,2.478457192326707
2023-08-30,0.0016437316221690737,0.0016437316221690737,0.0,2.482531110787927
2023-08-31,-0.0020690985054863126,-0.0020690985054863126,0.0,2.4773945093767726
2023-09-01,0.0022353244186925827,0.0022353244186925827,0.0,2.4829322898183173
2023-09-05,-0.006633891871233756,-0.006633891871233756,0.0,2.4664607854840677
2023-09-06,-0.005379451756571629,-0.005379451756571629,0.0,2.4531925786790802
2023-09-07,-0.0006922694501995852,-0.0006922694501995852,0.0,2.4514943084014043
2023-09-08,0.0020593179516779857,0.0020593179516779857,0.0,2.4565427146391317
2023-09-11,0.005788144175264204,0.005788144175264204,0.0,2.470761538044158
2023-09-12,-0.0012197884568850269,-0.0012197884568850269,0.0,2.4677477316403365
2023-09-13,0.00024092681823155822,0.00024092681823155822,0.0,2.468342278249519
2023-09-14,0.010639672497271635,0.010639672497271635,0.0,2.494604631701263
2023-09-15,-0.008594531063095854,-0.008594531063095854,0.0,2.473164674703964
2023-09-18,-0.0016544182978886974,-0.0016544182978886974,0.0,2.469073025812442
2023-09-19,-0.0023562258840822714,-0.0023562258840822714,0.0,2.463255332039333
2023-09-20,-0.006247991122754202,-0.006247991122754202,0.0,2.4478649345916743
2023-09-21,-0.014871239540666522,-0.014871239540666522,0.0,2.4114621487861636
2023-09-22,-0.004829774299748344,-0.004829774299748344,0.0,2.3998153308751404
2023-09-25,0.0029395868570667874,0.0029395868570667874,0.0,2.406869796481168
2023-09-26,-0.01321413222620521,-0.01321413222620521,0.0,2.3750651007392065
2023-09-27,-0.0022976377340494084,-0.0022976377340494084,0.0,2.369608061542924
2023-09-28,0.00465390528909256,0.00465390528909256,0.0,2.380635993033615
2023-09-29,-0.001817449097989415,-0.001817449097989415,0.0,2.376309308295435
2023-10-02,-0.006680203460821913,-0.006680203460821913,0.0,2.3604350786301764
2023-10-03,-0.012042753584784132,-0.012042753584784132,0.0,2.332008940625353
2023-10-04,0.003934406836435609,0.003934406836435609,0.0,2.341184012543978
2023-10-05,-0.003114008355723884,-0.003114008355723884,0.0,2.333893545966629
2023-10-06,0.008558687159340763,0.008558687159340763,0.0,2.353868610689762
2023-10-09,0.007417282758513853,0.007417282758513853,0.0,2.3713279197516384
2023-10-10,0.006667496979808546,0.006667496979808546,0.0,2.3871387414947183
2023-10-11,0.0017021013121520233,0.0017021013121520233,0.0,2.3912018934789057
2023-10-12,-0.007857406626654241,-0.007857406626654241,0.0,2.3724132478754165
2023-10-13,-0.0024472450691273746,-0.0024472450691273746,0.0,2.3666073712526208
2023-10-16,0.01079367285509141,0.01079367285509141,0.0,2.3921517569943695
2023-10-17,0.0030311136359530808,0.0030311136359530808,0.0,2.399402640804264
2023-10-18,-0.013009010029278742,-0.013009010029278742,0.0,2.3681887877857632
2023-10-19,-0.006322684008586322,-0.006322684008586322,0.0,2.3532154784079165
2023-10-20,-0.010204519171329952,-0.010204519171329952,0.0,2.3292020459442324
2023-10-23,-0.005405134873329913,-0.005405134873329913,0.0,2.3166123947386676
2023-10-24,0.009126115684382537,0.009126115684382537,0.0,2.337754067448927
2023-10-25,-0.010416976253974131,-0.010416976253974131,0.0,2.3134017388406805
2023-10-26,-0.006669852050558688,-0.006669852050558688,0.0,2.2979716915091077
2023-10-27,-0.011739520038095624,-0.011739520038095624,0.0,2.2709946067896603
2023-10-30,0.014034278618114791,0.014034278618114791,0.0,2.3028663778415823
2023-10-31,0.009130606821811015,0.0091167454356724,0.019801980198019813,2.323861024380733
2023-11-01,0.007260380628683008,0.007260380628683008,0.0,2.3407331399458986
2023-11-02,0.021191008404310697,0.021191008404310697,0.0,2.390335635586741
2023-11-03,0.010627078334933805,0.010627078334933805,0.0,2.415737919632905
2023-11-06,-0.0016220640722277805,-0.0016220640722277805,0.0,2.41181943794555
2023-11-07,-0.0014990873360316455,-0.0014990873360316455,0.0,2.408203909969331
2023-11-08,-0.0017856216680924564,-0.0017856216680924564,0.0,2.4039037688865044
2023-11-09,-0.009783621209085887,-0.009783621209085887,0.0,2.380384884988625
2023-11-10,0.012448492249393008,0.012448492249393008,0.0,2.4100170877799783
2023-11-13,-0.0005614720678887514,-0.0005614720678887514,0.0,2.408663930502055
2023-11-14,0.02031427855996387,0.02031427855996387,0.0,2.4575942005436113
2023-11-15,0.007043813764824712,0.007043813764824712,0.0,2.4749050364017537
2023-11-16,-0.0007348447981146813,-0.0007348447981146813,0.0,2.473086365309926
2023-11-17,0.003085599218067246,0.003085599218067246,0.0,2.480717318664939
2023-11-20,0.004538652615814961,0.004538652615814961,0.0,2.491976432812395
2023-11-21,-0.001813389282790925,-0.001813389282790925,0.0,2.4874575094561653
2023-11-22,0.004006537164026253,0.004006537164026253,0.0,2.4974236004117376
2023-11-24,0.0024685786743534,0.0024685786743534,0.0,2.5035886870525412
2023-11-27,-0.003167270018830698,-0.003167270018830698,0.0,2.4956591456645563
2023-11-28,0.0019371724964212355,0.0019371724964212355,0.0,2.5004936679219796
2023-11-29,0.0031977805485093602,0.0031977805485093602,0.0,2.508489697934931
2023-11-30,0.0071124074849155065,0.0071124074849155065,0.0,2.5263310988383574
2023-12-01,0.008082547863587385,0.008082547863587385,0.0,2.5467502908639874
2023-12-04,-0.0015885645719379304,-0.0015885645719379304,0.0,2.542704613578348
2023-12-05,-0.004152804033348232,-0.004152804033348232,0.0,2.5321452596034666
2023-12-06,-0.0008873094886641307,-0.0008873094886641307,0.0,2.5298984630879446
2023-12-07,0.006393442329066883,0.006393442329066883,0.0,2.546073223010092
2023-12-08,0.003795727658097598,0.003795727658097598,0.0,2.555737423562213
2023-12-11,0.006335889582959916,0.006335889582959916,0.0,2.571930293680942
2023-12-12,0.002171776205381623,0.002171776205381623,0.0,2.5775159506946586
2023-12-13,0.015723786649497563,0.015723786649497563,0.0,2.6180442615890582
2023-12-14,0.00800383713821491,0.00800383713821491,0.0,2.638998661479455
2023-12-15,-0.001169411990801958,-0.001169411990801958,0.0,2.6359125848010105
2023-12-18,0.0022214679561016622,0.0022214679561016622,0.0,2.6417681801432313
2023-12-19,0.007539307444023732,0.007539307444023732,0.0,2.66168528264917
2023-12-20,-0.01628596829244912,-0.01628596829244912,0.0,2.618337160531467
2023-12-21,0.010217751284033303,0.010217751284033303,0.0,2.64509067841552
2023-12-22,0.002053632218034091,0.002053632218034091,0.0,2.6505227218523353
2023-12-26,0.005570976149874213,0.005570976149874213,0.0,2.6652887207204743
2023-12-27,0.0017877340643641455,0.0017877340643641455,0.0,2.6700535481578718
2023-12-28,0.0016126879787403574,0.0016126879787403574,0.0,2.674359511417579
2023-12-29,-0.0023489840716521175,-0.0023489840716521175,0.0,2.668077483523388
2024-01-02,0.0022053265206831924,0.0022053265206831924,0.0,2.6739614655570394
2024-01-03,-0.007953451713533888,-0.007953451713533888,0.0,2.652694242156881
2024-01-04,-0.0011663138503106411,-0.0011663138503106411,0.0,2.6496003681216145
2024-01-05,0.0034061046302670183,0.0034061046302670183,0.0,2.6586251842038306
2024-01-08,0.009292778652941291,0.009292778652941291,0.0,2.6833311995617724
2024-01-09,-0.0037261286013078702,-0.0037261286013078702,0.0,2.6733327624323038
2024-01-10,0.0008656883537620601,0.0008656883537620601,0.0,2.675647035470472
2024-01-11,-0.0028168098500173273,-0.0028168098500173273,0.0,2.668110246545789
2024-01-12,0.000476737487191306,0.000476737487191306,0.0,2.6693822347202767
2024-01-16,-0.005462153721068777,-0.005462153721068777,0.0,2.6548016586139447
2024-01-17,-0.006025159883188583,-0.006025159883188583,0.0,2.6388060541626412
2024-01-18,0.004106833187032919,0.004106833187032919,0.0,2.6496431904400195
2024-01-19,0.012019168479105932,0.012019168479105932,0.0,2.681489698355434
2024-01-22,0.0003257051851247174,0.0003257051851247174,0.0,2.6823630734540465
2024-01-23,0.0027120899139351615,0.0027120899139351615,0.0,2.6896378832910735
2024-01-24,-0.0023043508279038654,-0.0023043508279038654,0.0,2.6834400140079504
2024-01-25,0.007442515052371996,0.007442515052371996,0.0,2.703411556704342
2024-01-26,0.0012139938499913408,0.0012139938499913408,0.0,2.706693481708177
2024-01-29,0.005380638854083287,0.005380638854083287,0.0,2.72125722182195
2024-01-30,0.0022050257661943855,0.0022050257661943855,0.0,2.7272576641125097
2024-01-31,-0.011694407045208872,-0.011694407045208872,0.0,2.6953640028712127
2024-02-01,0.009476816237074786,0.009476816237074786,0.0,2.7209074722184496
2024-02-02,0.0008020455155333234,0.0008020455155333234,0.0,2.7230897638547233
2024-02-05,-0.007447092107474493,-0.007447092107474493,0.0,2.702810663566376
2024-02-06,0.004826353410476641,0.004826353410476641,0.0,2.7158553830303522
2024-02-07,0.004840257867637242,0.004840257867637242,0.0,2.7290008234154297
2024-02-08,-0.0011208663042729995,-0.0011208663042729995,0.0,2.7259419783481302
2024-02-09,0.001984330294569595,0.001984330294569595,0.0,2.731351147597006
2024-02-12,0.005004876429996758,0.005004876429996758,0.0,2.745021222577659
2024-02-13,-0.013938103990137753,-0.013938103990137753,0.0,2.7067608313222364
2024-02-14,0.005929308215861362,0.005929308215861362,0.0,2.7228100505577673
2024-02-15,0.009297104695020937,0.009297104695020937,0.0,2.7481243006624583
2024-02-16,-0.003716910401973482,-0.003716910401973482,0.0,2.73790976886341
2024-02-20,-0.0025891065269355875,-0.0025891065269355875,0.0,2.730821028810685
2024-02-21,0.003719930436954121,0.003719930436954121,0.0,2.7409794930736324
2024-02-22,0.011433312025326986,0.011433312025326986,0.0,2.772317966872966
2024-02-23,0.0017799292639842893,0.0017799292639842893,0.0,2.777252496751272
2024-02-26,-0.004946694706822743,-0.004946694706822743,0.0,2.7635142765260823
2024-02-27,0.0020048453365651272,0.0020048453365651272,0.0,2.7690546952359067
2024-02-28,0.0006357359498987821,0.0006357359498987821,0.0,2.770815082852904
2024-02-29,0.004034864403479476,0.004034864403479476,0.0,2.7819949459993314
2024-03-01,0.004759978326649341,0.004759978326649341,0.0,2.7952371816471366
2024-03-04,0.0008063650884494051,0.0008063650884494051,0.0,2.797491163324352
2024-03-05,-0.003744153086303535,-0.003744153086303535,0.0,2.7870169281512847
2024-03-06,0.004858460871555616,0.004858460871555616,0.0,2.800557540845071
2024-03-07,0.005591817067626308,0.005591817067626308,0.0,2.816217746300838
2024-03-08,-0.002370742412207984,-0.002370742412207984,0.0,2.8095412194476697
2024-03-11,0.0033811383777919714,0.0033811383777919714,0.0,2.8190406670887325
2024-03-12,0.0052361658132724425,0.0052361658132724425,0.0,2.8338016314559673
2024-03-13,0.0013134409252242556,0.0013134409252242556,0.0,2.8375236624926887
2024-03-14,-0.005068382228694664,-0.005068382228694664,0.0,2.8231420079882104
2024-03-15,-0.004926018128584202,-0.004926018128584202,0.0,2.809235159277293
2024-03-18,0.005588245952166104,0.005588245952166104,0.0,2.8249338562848068
2024-03-19,0.004522639464177243,0.004522639464177243,0.0,2.837710013626931
2024-03-20,0.009369575544054359,0.009369575544054359,0.0,2.8642981519717283
2024-03-21,0.003777243696404973,0.003777243696404973,0.0,2.875117304110888
2024-03-22,-0.0044562277029062194,-0.0044562277029062194,0.0,2.862305126731204
2024-03-25,-0.001266438166103465,-0.001266438166103465,0.0,2.858680194275678
2024-03-26,-0.0018279967422561293,-0.0018279967422561293,0.0,2.85345453619339
2024-03-27,0.01283850982328248,0.01283850982328248,0.0,2.8900886402865984
2024-03-28,0.0029212207569047745,0.0029212207569047745,0.0,2.898531227211898
2024-04-01,-0.004351573210741994,-0.004351573210741994,0.0,2.8859180563730638
2024-04-02,-0.006764523650094128,-0.006764523650094128,0.0,2.866396195428494
2024-04-03,-0.0006730262617522003,-0.0006730262617522003,0.0,2.864467035512384
2024-04-04,-0.01168059501818052,-0.01168059501818052,0.0,2.8310083561276356
2024-04-05,0.00679304897687834,0.00679304897687834,0.0,2.8502395345447624
2024-04-08,0.0005604741391393108,0.0005604741391393108,0.0,2.8518370200942273
2024-04-09,0.0021121173544585837,0.0021121173544585837,0.0,2.8578604345564553
2024-04-10,-0.012992553344897071,-0.012992553344897071,0.0,2.82072953040821
2024-04-11,0.0014361168450517379,0.0014361168450517379,0.0,2.8247804276021635
2024-04-12,-0.014354015830923158,-0.014354015830923158,0.0,2.78423348462548
2024-04-15,-0.006472183746534631,-0.006472183746534631,0.0,2.7662134139197296
2024-04-16,-0.002515831270242661,-0.002515831270242661,0.0,2.7592540877128258
2024-04-17,-0.0012121551732208787,-0.0012121551732208787,0.0,2.7559094435961735
2024-04-18,0.0010382944846952322,0.0010382944846952322,0.0,2.7587708891717786
2024-04-19,0.0026100552512559392,0.0026100552512559392,0.0,2.7659714336180734
2024-04-22,0.008069572296754444,0.008069572296754444,0.0,2.788291640072412
2024-04-23,0.009698314624699923,0.009698314624699923,0.0,2.8153333696632545
2024-04-24,0.00044197086363928717,0.00044197086363928717,0.0,2.8165776649840772
2024-04-25,-0.0057730598275603975,-0.0057730598275603975,0.0,2.800317393615154
2024-04-26,0.003096869315577152,0.003096869315577152,0.0,2.8089896106253174
2024-04-29,0.005186436041459672,0.005186436041459672,0.0,2.8235582555819505
2024-04-30,-0.011819791530525535,-0.01183365291666415,0.019801980198019802,2.790145247195412
2024-05-01,-0.004680296351315739,-0.004680296351315739,0.0,2.7770865405753224
2024-05-02,0.005979930679368027,0.005979930679368027,0.0,2.7936933255785688
2024-05-03,0.0071870601600995485,0.0071870601600995485,0.0,2.8137717675783707
2024-05-06,0.006953986057273708,0.006953986057273708,0.0,2.8333386972184607
2024-05-07,0.002182364779757195,0.002182364779757195,0.0,2.839522075800393
2024-05-08,0.001730667993146177,0.001730667993146177,0.0,2.844436345772813
2024-05-09,0.005994984370751914,0.005994984370751914,0.0,2.8614886972093196
2024-05-10,0.002604818545217794,0.002604818545217794,0.0,2.868942356034742
2024-05-13,0.000275787981298076,0.000275787981298076,0.0,2.869733575855573
2024-05-14,0.004021669093595033,0.004021669093595033,0.0,2.881274694684443
2024-05-15,0.007083610123575084,0.007083610123575084,0.0,2.9016845212805107
2024-05-16,0.0002544835792272445,0.0002544835792272445,0.0,2.9024229523432745
2024-05-17,0.0022883012165426458,0.0022883012165426458,0.0,2.909064570316043
2024-05-20,-0.0027572647051448203,-0.0027572647051448203,0.0,2.9010435092513234
2024-05-21,0.0012604683266720584,0.0012604683266720584,0.0,2.9047001827090324
2024-05-22,-0.0036739430012545874,-0.0036739430012545874,0.0,2.8940284798020257
2024-05-23,-0.013314150538519092,-0.013314150538519092,0.0,2.8554969489591797
2024-05-24,0.0032750242177359196,0.0032750242177359196,0.0,2.864848770620692
2024-05-28,-0.005335818982933894,-0.005335818982933894,0.0,2.8495624561671793
2024-05-29,-0.009266863775248326,-0.009266863775248326,0.0,2.823155949066816
2024-05-30,0.0013043436059034259,0.0013043436059034259,0.0,2.82683831447745
2024-05-31,0.015079646458249807,0.015079646458249807,0.0,2.869466036854405
2024-06-03,-0.0025477312383951805,-0.0025477312383951805,0.0,2.862155408594797
2024-06-04,0.001153306848754706,0.001153306848754706,0.0,2.8654563520297303
2024-06-05,0.004577551521627285,0.004577551521627285,0.0,2.8785731261141208
2024-06-06,0.0011776320166624343,0.0011776320166624343,0.0,2.8819630259897373
2024-06-07,0.00023180642397308785,0.00023180642397308785,0.0,2.8826310835328144
2024-06-10,0.0008219270250957249,0.0008219270250957249,0.0,2.885000395923751
2024-06-11,-0.005701965878675179,-0.005701965878675179,0.0,2.8685502221062293
2024-06-12,0.0010682740922619309,0.0010682740922619309,0.0,2.8716146199908574
2024-06-13,-0.001438825278665747,-0.001438825278665747,0.0,2.867482868285028
2024-06-14,-0.00045170243139565597,-0.00045170243139565597,0.0,2.866187619301438
2024-06-17,0.006363743743734004,0.006363743743734004,0.0,2.884427302832136
2024-06-18,0.0013259965103234186,0.0013259965103234186,0.0,2.888252043369973
2024-06-20,0.005017631639828674,0.005017631639828674,0.0,2.9027442282065863
2024-06-21,0.0023949349910994773,0.0023949349910994773,0.0,2.90969611192893
2024-06-24,0.004573739892897577,0.004573739892897577,0.0,2.923004305112268
2024-06-25,-0.00537340780319998,-0.00537340780319998,0.0,2.9072978109703906
2024-06-26,0.0005124799480820762,0.0005124799480820762,0.0,2.9087877428016156
2024-06-27,0.0004966193823483229,0.0004966193823483229,0.0,2.910232303173828
2024-06-28,-0.00033895807405240076,-0.00033895807405240076,0.0,2.909245856437299
2024-07-01,-0.0020001892716052477,-0.0020001892716052477,0.0,2.9034268140867914
2024-07-02,0.004939049610231863,0.004939049610231863,0.0,2.917766983161244
2024-07-03,0.0010480677082385106,0.0010480677082385106,0.0,2.9208250005164595
2024-07-05,0.002725707487011476,0.002725707487011476,0.0,2.9287863150886175
2024-07-08,-9.904169205874388e-06,-9.904169205874388e-06,0.0,2.928757307893385
2024-07-09,-1.6118889430698387e-06,-1.6118889430698387e-06,0.0,2.9287525870618634
2024-07-10,0.007461051107830067,0.007461051107830067,0.0,2.9506041597961215
2024-07-11,0.0028871034272720444,0.0028871034272720444,0.0,2.959122859178392
2024-07-12,0.006016315567356269,0.006016315567356269,0.0,2.9769258761017867
2024-07-15,0.0036861427404108983,0.0036861427404108983,0.0,2.987899249808721
2024-07-16,0.012017754169935068,0.012017754169935068,0.0,3.0238070884774557
2024-07-17,0.001176420749499599,0.001176420749499599,0.0,3.0273643578788243
2024-07-18,-0.009869412541609448,-0.009869412541609448,0.0,2.9974860501171534
2024-07-19,-0.006824470669506835,-0.006824470669506835,0.0,2.977029794485873
2024-07-22,0.0055720387396562135,0.0055720387396562135,0.0,2.9936179198298594
2024-07-23,-0.003242387900451016,-0.003242387900451016,0.0,2.9839114493080294
2024-07-24,-0.010589418482349608,-0.010589418482349608,0.0,2.9523135622570322
2024-07-25,-0.0008364655108544229,-0.0008364655108544229,0.0,2.949844053784976
2024-07-26,0.015336358749487793,0.015336358749487793,0.0,2.9950839204488657
2024-07-29,0.0001763191665865019,0.0001763191665865019,0.0,2.995612011149576
2024-07-30,0.0025794124863296355,0.0025794124863296355,0.0,3.003338930175334
2024-07-31,0.007999267526832082,0.007999267526832082,0.0,3.027363441751556
2024-08-01,-0.009968454876763419,-0.009968454876763419,0.0,2.9971853058868922
2024-08-02,-0.01829267987039008,-0.01829267987039008,0.0,2.9423587545740664
2024-08-05,-0.025698818149727586,-0.025698818149727586,0.0,2.8667436120090084
2024-08-06,0.007942737679191863,0.007942737679191863,0.0,2.889513404512695
2024-08-07,-0.0070001395235809675,-0.0070001395235809675,0.0,2.869286407525849
2024-08-08,0.01994596985231695,0.01994596985231695,0.0,2.9265171077080225
2024-08-09,0.0017283943038784954,0.0017283943038784954,0.0,2.9315752832071875
2024-08-12,-0.004244632553665562,-0.004244632553665562,0.0,2.919131823326565
2024-08-13,0.0153958004314337,0.0153958004314337,0.0,2.9640741943115474
2024-08-14,0.003470891269335203,0.003470891269335203,0.0,2.9743621735542454
2024-08-15,0.013857870483824197,0.013857870483824197,0.0,3.0155804993273456
2024-08-16,0.004238241294923477,0.004238241294923477,0.0,3.028361257127761
2024-08-19,0.008096207453626788,0.008096207453626788,0.0,3.0528794981099936
2024-08-20,-0.0016138343823031281,-0.0016138343823031281,0.0,3.0479526562109154
2024-08-21,0.0037840964773888913,0.0037840964773888913,0.0,3.0594864031205313
2024-08-22,-0.004878368528285348,-0.004878368528285348,0.0,3.044561100938831
2024-08-23,0.01084423985528215,0.01084423985528215,0.0,3.0775770517714736
2024-08-26,0.001272138974205778,0.001272138974205778,0.0,3.0814921574851537
2024-08-27,0.0010412767714526993,0.0010412767714526993,0.0,3.0847008436901566
2024-08-28,-0.003504773324866304,-0.003504773324866304,0.0,3.073889666457999
2024-08-29,0.0030766485160678655,0.0030766485160678655,0.0,3.0833469445388633
2024-08-30,0.00931033769409103,0.00931033769409103,0.0,3.112053945820564
2024-09-03,-0.013288455998780454,-0.013288455998780454,0.0,3.0706995538956963
2024-09-04,0.0011574524659521994,0.0011574524659521994,0.0,3.074253742666551
2024-09-05,-0.005768540581583557,-0.005768540581583557,0.0,3.0565197851938937
2024-09-06,-0.013942868243921307,-0.013942868243921307,0.0,3.0139031325439967
2024-09-09,0.01125168858966149,0.01125168858966149,0.0,3.0478146320307866
2024-09-10,0.001304458029722157,0.001304458029722157,0.0,3.0517903783006437
2024-09-11,0.0029595935501730976,0.0029595935501730976,0.0,3.0608224374207427
2024-09-12,0.005466635077076976,0.005466635077076976,0.0,3.077554836721851
2024-09-13,0.005436069632827187,0.005436069632827187,0.0,3.0942846391131154
2024-09-16,0.007272455756574091,0.007272455756574091,0.0,3.116787687249312
2024-09-17,-0.0003973343088770214,-0.0003973343088770214,0.0,3.1155492805676825
2024-09-18,-0.0022062028140562274,-0.0022062028140562274,0.0,3.108675746977563
2024-09-19,0.011780244595833895,0.011780244595833895,0.0,3.1452967076460956
2024-09-20,-0.0016344592350408865,-0.0016344592350408865,0.0,3.14015584839534
2024-09-23,0.0036821973317069214,0.0036821973317069214,0.0,3.151718521881445
2024-09-24,0.0014499139915472824,0.0014499139915472824,0.0,3.1562882426637398
2024-09-25,-0.005084366659674364,-0.005084366659674364,0.0,3.140240515954418
2024-09-26,0.006219101936753643,0.006219101936753643,0.0,3.1597699918290627
2024-09-27,0.0025573898853193094,0.0025573898853193094,0.0,3.1678507556461017
2024-09-30,0.0027602402675310687,0.0027602402675310687,0.0,3.1765947848633647
2024-10-01,-0.004515418475841231,-0.004515418475841231,0.0,3.1622511300815317
2024-10-02,-0.0010381348379392618,-0.0010381348379392618,0.0,3.1589682870170814
2024-10-03,-0.004993134604898863,-0.004993134604898863,0.0,3.1431951331473984
2024-10-04,0.010002912307835489,0.010002912307835489,0.0,3.174636238430687
2024-10-07,-0.00765182759361578,-0.00765182759361578,0.0,3.1503444692617704
2024-10-08,0.004690147728772356,0.004690147728772356,0.0,3.1651200502191292
2024-10-09,0.008543809953787257,0.008543809953787257,0.0,3.1921622344091234
2024-10-10,-0.004116066459861154,-0.004116066459861154,0.0,3.1790230825016366
2024-10-11,0.008167531992519909,0.008167531992519909,0.0,3.2049878552329276
2024-10-14,0.005985660337342582,0.005985660337342582,0.0,3.2241718239196597
2024-10-15,-0.003147712588615284,-0.003147712588615284,0.0,3.2140230576816493
2024-10-16,0.006805333799204071,0.006805333799204071,0.0,3.2358955574275114
2024-10-17,-0.0005599468699205202,-0.0005599468699205202,0.0,3.23408362783874
2024-10-18,0.002028908825909306,0.002028908825909306,0.0,3.2406452886549912
2024-10-21,-0.007778500759570944,-0.007778500759570944,0.0,3.2154379268156883
2024-10-22,0.0005582902299035743,0.0005582902299035743,0.0,3.2172330743950908
2024-10-23,-0.004505072342978476,-0.004505072342978476,0.0,3.2027392066507177
2024-10-24,0.00015913403558236392,0.00015913403558236392,0.0,3.2032488714655902
2024-10-25,-0.00487129493882895,-0.00487129493882895,0.0,3.18764490145021
2024-10-28,0.004876805557514938,0.004876805557514938,0.0,3.203190425820987
2024-10-29,-0.004208310173971312,-0.004208310173971312,0.0,3.1897104069628375
2024-10-30,-0.003218325776783088,-0.003218325776783088,0.0,3.179444879739636
2024-10-31,-0.005828863523320342,-0.005828863523320342,0.0,3.160912329455714
2024-11-01,0.0029786435882669542,0.0029786435882669542,0.0,3.1703275606989214
2024-11-04,-0.003007390465796262,-0.003007390465796262,0.0,3.1607931478194247
2024-11-05,0.010068444724886409,0.010068444724886409,0.0,3.1926174189150442
2024-11-06,0.025542721864864268,0.025542721864864268,0.0,3.2741655576673123
2024-11-07,-0.0003624766832681064,-0.0003624766832681064,0.0,3.2729787489954987
2024-11-08,0.004778172734380611,0.004778172734380611,0.0,3.2886176068141557
2024-11-11,0.005489593602604354,0.005489593602604354,0.0,3.3066707809899345
2024-11-12,-0.007295563533756178,-0.007295563533756178,0.0,3.2825467542220075
2024-11-13,0.0017680232068706678,0.0017680232068706678,0.0,3.28835037306111
2024-11-14,-0.006154615540429089,-0.006154615540429089,0.0,3.268111840752692
2024-11-15,-0.007011997103374497,-0.007011997103374497,0.0,3.24519584999183
2024-11-18,0.005042137251601253,0.005042137251601253,0.0,3.2615585728758156
2024-11-19,-0.0036935829703639155,-0.0036935829703639155,0.0,3.249511735674197
2024-11-20,-0.0009205787226512798,-0.0009205787226512798,0.0,3.2465203043113298
2024-11-21,0.008644731101744726,0.008644731101744726,0.0,3.274585599358456
2024-11-22,0.008319696834289406,0.008319696834289406,0.0,3.3018291588030477
2024-11-25,0.006231326935304859,0.006231326935304859,0.0,3.322403935776072
