date,gross_return,net_return,turnover,nav
2024-01-08,0.005283410555010693,0.005283410555010693,0.0,1.426122160969235
2024-01-09,-0.0012092125660081673,-0.0012092125660081673,0.0,1.4243976761315282
2024-01-10,0.0010425914270744826,0.0010425914270744826,0.0,1.4258827409374077
2024-01-11,0.001405639905389065,0.001405639905389065,0.0,1.427887018618475
2024-01-12,0.0013977413103278876,0.0013925194097006944,0.0074598580388475465,1.4298753790067606
2024-01-16,-0.005399419685097708,-0.005399419685097708,0.0,1.4221548817381149
2024-01-17,-0.0037518925419613514,-0.0037518925419613514,0.0,1.4168191094438076
2024-01-18,0.0024573734133660637,0.0024573734133660637,0.0,1.420300763054904
2024-01-19,0.003846892295175111,0.0038372531977979517,0.013770139110227664,1.4257508166997712
2024-01-22,0.001970365845578394,0.001970365845578394,0.0,1.4285600674133019
2024-01-23,9.765225783509458e-05,9.765225783509458e-05,0.0,1.4286995695293379
2024-01-24,-0.0019401880929496526,-0.0019401880929496526,0.0,1.425927623636135
2024-01-25,0.004556475704346415,0.004556475704346415,0.0,1.4324248282093892
2024-01-26,-4.195098033588149e-05,-5.0484536570641264e-05,0.012190794621085396,1.4323525129057648
2024-01-29,0.004392914461158249,0.004392914461158249,0.0,1.438644714973185
2024-01-30,0.000750513987017104,0.000750513987017104,0.0,1.4397244379541208
2024-01-31,-0.004064867450146347,-0.004064867450146347,0.0,1.4338721489491009
2024-02-01,0.007564119921934429,0.007564119921934429,0.0,1.4447181298364737
2024-02-02,-0.00169040131970945,-0.001701821094948231,0.01631396462683023,1.4422594780468638
2024-02-05,-0.004766761707881957,-0.004766761707881957,0.0,1.4353845707940802
2024-02-06,0.0036879299921472003,0.0036879299921472003,0.0,1.4406781686029773
2024-02-07,0.0017498772957764263,0.0017498772957764263,0.0,1.4431991786207365
2024-02-08,0.00016522184539193252,0.00016522184539193252,0.0,1.4434376266522966
2024-02-09,0.00021327679547141555,0.00020503307314461274,0.011776746181146887,1.4437335791047818
2024-02-12,0.001091600808381437,0.001091600808381437,0.0,1.44530955984682
2024-02-13,-0.009704437527287977,-0.009704437527287977,0.0,1.4312836435156944
2024-02-14,0.00463996430792138,0.00463996430792138,0.0,1.4379247485361188
2024-02-15,0.005972731024806351,0.005972731024806351,0.0,1.4465130862930373
2024-02-16,-0.0026734567579216324,-0.0026829680861795635,0.013587611797044107,1.442632137846272
2024-02-20,-0.0005800985095349771,-0.0005800985095349771,0.0,1.4417952690933002
2024-02-21,0.00024328301108238114,0.00024328301108238114,0.0,1.4421460333877296
2024-02-22,0.006090354412790889,0.006090354412790889,0.0,1.4509292138460614
2024-02-23,0.0015874910579926295,0.0015833157261384016,0.0059647597917541866,1.4532264928878575
2024-02-26,-0.0017612217775219798,-0.0017612217775219798,0.0,1.4506670387409115
2024-02-27,5.083794768183852e-05,5.083794768183852e-05,0.0,1.4507407876759306
2024-02-28,0.0005306603520373699,0.0005306603520373699,0.0,1.4515106382930338
2024-02-29,0.0017009462607543379,0.0017009462607543379,0.0,1.4539795798856834
2024-03-01,0.005155548085650914,0.005147895258036544,0.01093261087767157,1.461464514470259
2024-03-04,-0.0006306829637484409,-0.0006306829637484409,0.0,1.4605427936988595
2024-03-05,-0.0019269574928580538,-0.0019269574928580538,0.0,1.4577283898189015
2024-03-06,0.003056065262496111,0.003056065262496111,0.0,1.4621833029131812
2024-03-07,0.0035479761695788974,0.0035479761695788974,0.0,1.4673710944274734
2024-03-08,-0.0007678630510384713,-0.0007808583955919883,0.018564777933595594,1.4662252853889408
2024-03-11,-0.0003324981711976704,-0.0003324981711976704,0.0,1.4657377681629853
2024-03-12,0.0014457898146806427,0.0014457898146806427,0.0,1.4678569168991882
2024-03-13,0.00012134065163929133,0.00012134065163929133,0.0,1.4680350276139982
2024-03-14,-0.0037360690032616777,-0.0037360690032616777,0.0,1.462550347451627
2024-03-15,-0.0021033716476981006,-0.0021104950897277847,0.010176345756691681,1.4594636421248506
2024-03-18,0.001648315690121041,0.001648315690121041,0.0,1.4618692989453261
2024-03-19,0.0034883103008486616,0.0034883103008486616,0.0,1.4669687526793316
2024-03-20,0.0048024228899017085,0.0048024228899017085,0.0,1.4740137569959695
2024-03-21,0.0022023895263718254,0.0022023895263718254,0.0,1.4772601094561055
2024-03-22,-0.0017740246751788854,-0.0017809079929362974,0.009833311082017224,1.4746292451195293
2024-03-25,-0.0016963749997308607,-0.0016963749997308607,0.0,1.4721277209342365
2024-03-26,-0.0001225925421655467,-0.0001225925421655467,0.0,1.471947249054535
2024-03-27,0.006752021423900248,0.006752021423900248,0.0,1.4818858684150022
2024-03-28,0.0005570322942144188,0.0005570322942144188,0.0,1.4827113267000493
2024-04-01,-0.004137551479957019,-0.004137551479957019,0.0,1.4765765322559126
2024-04-02,-0.0030320812800198145,-0.0030320812800198145,0.0,1.4720994321939427
2024-04-03,0.0006827988399211215,0.0006827988399211215,0.0,1.4731045799784934
2024-04-04,-0.003947228820390094,-0.003947228820390094,0.0,1.4672898991249537
2024-04-05,0.0025699787245935784,0.002551041067804214,0.02705379541337742,1.4710330159159957
2024-04-08,0.00023308547251922978,0.00023308547251922978,0.0,1.4713758923416018
2024-04-09,0.00203650668953235,0.00203650668953235,0.0,1.474372359189172
2024-04-10,-0.00897155445510552,-0.00897155445510552,0.0,1.4611449472816038
2024-04-11,0.0015564899492965193,0.0015564899492965193,0.0,1.463419204706513
2024-04-12,-0.005396484022572884,-0.005405914129635539,0.013471581518078708,1.45550808615021
2024-04-15,-0.004932702750132378,-0.004932702750132378,0.0,1.448328497410817
2024-04-16,-0.002004699233573947,-0.002004699233573947,0.0,1.4454250343820942
2024-04-17,-0.0004833185632185024,-0.0004833185632185024,0.0,1.4447264336312367
2024-04-18,-0.0007524182797628293,-0.0007524182797628293,0.0,1.443639395053316
2024-04-19,0.0010554010222074686,0.001049810398086983,0.007986605886407754,1.4451549427013308
2024-04-22,0.00337085003633772,0.00337085003633772,0.0,1.4500263432924492
2024-04-23,0.004767042963755044,0.004767042963755044,0.0,1.4569386811695009
2024-04-24,-0.0006758385371380743,-0.0006758385371380743,0.0,1.4559540258625194
2024-04-25,-0.002160004994127424,-0.002160004994127424,0.0,1.4528091578954365
2024-04-26,0.0020953542693014993,0.002088097768896919,0.010366429149400315,1.4558427654566708
2024-04-29,0.0030925320445736237,0.0030925320445736237,0.0,1.4603450058607061
2024-04-30,-0.0081824577959229,-0.0081824577959229,0.0,1.4483957944827641
2024-05-01,0.0006723902284761286,0.0006723902284761286,0.0,1.4493696816619404
2024-05-02,0.00485908267300914,0.00485908267300914,0.0,1.4564122887688886
2024-05-03,0.005036030267603589,0.005021164722103275,0.021236493571878116,1.4637251747740927
2024-05-06,0.003659823135305664,0.003659823135305664,0.0,1.4690821500324605
2024-05-07,0.0014448708152683654,0.0014448708152683654,0.0,1.471204783956274
2024-05-08,-0.0010399280885161606,-0.0010399280885161606,0.0,1.4696748367774786
2024-05-09,0.004472645960283204,0.004472645960283204,0.0,1.4762481719991214
2024-05-10,-0.0002168931668220282,-0.00023262691818049335,0.02247678765495022,1.4759047569363997
2024-05-13,-0.0005718571736506379,-0.0005718571736506379,0.0,1.4750607502135205
2024-05-14,0.0026089125575395936,0.0026089125575395936,0.0,1.4789090547278865
2024-05-15,0.0063509717222480985,0.0063509717222480985,0.0,1.4883015643142399
2024-05-16,-0.0010043482810552645,-0.0010043482810552645,0.0,1.4868067911964291
2024-05-17,0.0009260739786311532,0.0009212731226506094,0.0068583656864911816,1.488176546331733
2024-05-20,-0.0013539957930187923,-0.0013539957930187923,0.0,1.4861615615487305
2024-05-21,0.0011764405016984477,0.0011764405016984477,0.0,1.4879099422018038
2024-05-22,-0.002891220915213941,-0.002891220915213941,0.0,1.483608065856955
2024-05-23,-0.006403371683838298,-0.006403371683838298,0.0,1.4741079719781325
2024-05-24,0.0023699918473492555,0.002356216083441636,0.019679662725170903,1.477581288890437
2024-05-28,-0.003242967025850355,-0.003242967025850355,0.0,1.4727895414925518
2024-05-29,-0.005201739220420908,-0.005201739220420908,0.0,1.4651284743711444
2024-05-30,0.0016632229313156574,0.0016632229313156574,0.0,1.4675653096470418
2024-05-31,0.006254222546369352,0.006241722164842538,0.017857687895448473,1.4767254445686198
2024-06-03,0.0007786459479665497,0.0007786459479665497,0.0,1.4778752908522923
2024-06-04,0.0009858103683367354,0.0009858103683367354,0.0,1.479332195637123
2024-06-05,0.004018675798262479,0.004018675798262479,0.0,1.4852771521293204
2024-06-06,0.0002855740618818608,0.0002855740618818608,0.0,1.4857013087586743
2024-06-07,-0.0041820174838168205,-0.004212306498320281,0.04327002071922945,1.4794430794812272
2024-06-10,0.000843807175023607,0.000843807175023607,0.0,1.4806914441667325
2024-06-11,0.0007138258137030572,0.0007138258137030572,0.0,1.481748399941708
2024-06-12,0.002859262586736748,0.002859262586736748,0.0,1.4859851077046184
2024-06-13,0.0010081392040725454,0.0010081392040725454,0.0,1.4874831875483636
2024-06-14,-0.0005709915933021646,-0.0005872691933207825,0.023253714312311227,1.486609634496734
2024-06-17,0.001717049952439161,0.001717049952439161,0.0,1.4891622174989423
2024-06-18,0.0025112731638898276,0.0025112731638898276,0.0,1.4929019106124262
2024-06-20,0.00015392494824153464,0.00015392494824153464,0.0,1.493131705461747
2024-06-21,-0.00013834366283987614,-0.0001432678546257641,0.007034559694125669,1.4929177876856317
2024-06-24,0.0017882148679317373,0.0017882148679317373,0.0,1.495587445470171
2024-06-25,-0.000780590387180129,-0.000780590387180129,0.0,1.4944200042870497
2024-06-26,-0.002296205862323741,-0.002296205862323741,0.0,1.490988508312432
2024-06-27,0.0013870341219599759,0.0013870341219599759,0.0,1.4930565602489114
2024-06-28,-0.0016145824084231727,-0.001621963589388786,0.010544544236590226,1.4906348768712896
2024-07-01,-0.0019920960492018076,-0.0019920960492018076,0.0,1.487665389022272
2024-07-02,0.0035407947328909444,0.0035407947328909444,0.0,1.4929329067960262
2024-07-03,0.002538194089756731,0.002538194089756731,0.0,1.4967222602764592
2024-07-05,0.0033079810638712297,0.003300348766262453,0.01090328229825226,1.5016619657416
2024-07-08,-0.0002683538788999374,-0.0002683538788999374,0.0,1.5012589889282968
2024-07-09,-0.00036137963538902015,-0.00036137963538902015,0.0,1.5007164645022533
2024-07-10,0.0038492035342241496,0.0038492035342241496,0.0,1.5064930276212838
2024-07-11,0.003263160167029113,0.003263160167029113,0.0,1.5114089556609247
2024-07-12,0.0035872373641953424,0.0035672987099288557,0.02848379180926681,1.516800602878629
2024-07-15,0.0010741684371583478,0.0010741684371583478,0.0,1.5184299022117038
2024-07-16,0.006470879025842157,0.006470879025842157,0.0,1.528255478418137
2024-07-17,-0.0012487165914544815,-0.0012487165914544815,0.0,1.526347120446255
2024-07-18,-0.004693765072131658,-0.004693765072131658,0.0,1.5191828056443557
2024-07-19,-0.0033269669772714857,-0.003347498619100374,0.029330916898411438,1.5140973433003002
2024-07-22,0.003010924353822184,0.003010924353822184,0.0,1.5186561758653006
2024-07-23,-0.0006493816682384134,-0.0006493816682384134,0.0,1.5176699883843368
2024-07-24,-0.006198352670924138,-0.006198352670924138,0.0,1.5082629345582532
2024-07-25,0.00035325796488373443,0.00035325796488373443,0.0,1.5087957404530248
2024-07-26,0.006087329087779904,0.0060752016226455164,0.017324950191981804,1.5179619787836656
2024-07-29,7.52543148457118e-05,7.52543148457118e-05,0.0,1.5180762119723408
2024-07-30,0.000671461601905659,0.000671461601905659,0.0,1.5190955418574466
2024-07-31,0.005019041575008208,0.005019041575008208,0.0,1.5267199455384386
2024-08-01,-0.003153376080177928,-0.003153376080177928,0.0,1.521905623381047
2024-08-02,-0.0021507690762495825,-0.002172322982658622,0.030791294870056586,1.518599552817939
2024-08-05,-0.010139083681526412,-0.010139083681526412,0.0,1.5032023448731895
2024-08-06,0.0020902794299067352,0.0020902794299067352,0.0,1.5063444578136653
2024-08-07,-0.0023875423229452485,-0.0023875423229452485,0.0,1.502747996667701
2024-08-08,0.00730190872893532,0.00730190872893532,0.0,1.5137209253819588
2024-08-09,0.0018170827340440133,0.0017911265702717821,0.0370802339603301,1.5164321911513867
2024-08-12,0.00014759849195995767,0.00014759849195995767,0.0,1.5166560142559602
2024-08-13,0.005676112580967077,0.005676112580967077,0.0,1.5252647245394777
2024-08-14,0.0017975614383501904,0.0017975614383501904,0.0,1.5280064815915855
2024-08-15,0.0034184335195684237,0.0034184335195684237,0.0,1.5332298701663758
2024-08-16,0.002391154147226161,0.0023833085559449734,0.011207987544553225,1.5368840300341737
2024-08-19,0.00297003991489734,0.00297003991489734,0.0,1.5414486369479434
2024-08-20,-7.66067762893588e-05,-7.66067762893588e-05,0.0,1.5413305515370512
2024-08-21,0.0024353971987949316,0.0024353971987949316,0.0,1.5450843036446815
2024-08-22,-0.002822258301478673,-0.002822258301478673,0.0,1.540723676642236
2024-08-23,0.0064416594814153206,0.006433522383502481,0.01162442558977076,1.5506359569027064
2024-08-26,-0.00046936627269962116,-0.00046936627269962116,0.0,1.5499081406833009
2024-08-27,0.00040492862926353406,0.00040492862926353406,0.0,1.5505357428621922
2024-08-28,-0.0017988248126327305,-0.0017988248126327305,0.0,1.5477466006950578
2024-08-29,0.0008562505397295169,0.0008562505397295169,0.0,1.5490718595572674
2024-08-30,0.0021334135884829046,0.00212364886234287,0.013949608771478083,1.5523615442495036
2024-09-03,-0.003890182412875642,-0.003890182412875642,0.0,1.5463225746716396
2024-09-04,0.0020670799023524496,0.0020670799023524496,0.0,1.5495189469882973
2024-09-05,-0.00043631453655972594,-0.00043631453655972594,0.0,1.5488428693470517
2024-09-06,-0.0035803223890715137,-0.003585075094635495,0.0067895793771161235,1.5432901513506518
2024-09-09,0.004325440569305032,0.004325440569305032,0.0,1.5499655611815126
2024-09-10,0.001085756485475861,0.001085756485475861,0.0,1.5516484463418296
2024-09-11,0.00036103095090168956,0.00036103095090168956,0.0,1.5522086394558776
2024-09-12,0.00269612534053522,0.00269612534053522,0.0,1.5563935885025124
2024-09-13,0.003778753957700316,0.0037709061607878037,0.01121113844644607,1.5622626026740072
2024-09-16,0.0027827481832235113,0.0027827481832235113,0.0,1.5666099860933163
2024-09-17,-0.0005913549680197113,-0.0005913549680197113,0.0,1.5656835634950905
2024-09-18,-0.0016223728004438611,-0.0016223728004438611,0.0,1.563143441067574
2024-09-19,0.004634517599163029,0.004634517599163029,0.0,1.570387856855218
2024-09-20,-6.980863588485075e-05,-7.602578705302474e-05,0.008881644525962839,1.5702684668824223
2024-09-23,0.0008081644893180327,0.0008081644893180327,0.0,1.5715375020960527
2024-09-24,0.0009976244008156106,0.0009976244008156106,0.0,1.5731053062549405
2024-09-25,-0.0032567503270686813,-0.0032567503270686813,0.0,1.567982095034281
2024-09-26,0.0006085210152254957,0.0006085210152254957,0.0,1.5689362450906068
2024-09-27,0.002161636414935526,0.0021555278268381153,0.008726554424872031,1.5723181308254346
2024-09-30,-0.00014924569864434897,-0.00014924569864434897,0.0,1.5720834691075083
2024-10-01,-0.0002977843490914392,-0.0002977843490914392,0.0,1.5716153272549427
2024-10-02,-0.0008524354504265079,-0.0008524354504265079,0.0,1.570275626635557
2024-10-03,-0.0030690956032505216,-0.0030690956032505216,0.0,1.5654563006139584
2024-10-04,-0.0001214253858340536,-0.00013705493881129263,0.022327932824627198,1.565241747096466
2024-10-07,-0.004375520223528508,-0.004375520223528508,0.0,1.5583930001773343
2024-10-08,0.0018901503504442153,0.0018901503504442153,0.0,1.5613385972527494
2024-10-09,0.0013093752366206486,0.0013093752366206486,0.0,1.5633829753479722
2024-10-10,-0.0006870031907864143,-0.0006870031907864143,0.0,1.562308926255487
2024-10-11,0.0037379416155418474,0.0037310694728733104,0.009817346669338348,1.5681380093974364
2024-10-14,0.0015777316277055754,0.0015777316277055754,0.0,1.5706121103314699
2024-10-15,-0.0007474389278787825,-0.0007474389278787825,0.0,1.5694381736996104
2024-10-16,0.002788609774098607,0.002788609774098607,0.0,1.5738147243306324
2024-10-17,-0.0018608950301772233,-0.0018608950301772233,0.0,1.5708860203317057
2024-10-18,0.0017634218962769325,0.0017506876453904801,0.018191786980646343,1.5736361510798171
2024-10-21,-0.0048626429513853,-0.0048626429513853,0.0,1.5659841203417237
2024-10-22,-0.0003233060266826721,-0.0003233060266826721,0.0,1.565477828237928
2024-10-23,-0.0031257642155865187,-0.0031257642155865187,0.0,1.560584513662128
2024-10-24,0.001634792918853708,0.001634792918853708,0.0,1.5631357461743354
2024-10-25,-0.0019062017748042665,-0.0019316123441484741,0.0363008133488681,1.5601163738714452
2024-10-28,0.0012029040695623822,0.0012029040695623822,0.0,1.5619930442065662
2024-10-29,-0.0006191937666398474,-0.0006191937666398474,0.0,1.5610258678500586
2024-10-30,-0.001023294256684713,-0.001023294256684713,0.0,1.5594284790449513
2024-10-31,-0.004368998757309862,-0.004368998757309862,0.0,1.5526153379578902
2024-11-01,-0.00026027845612351083,-0.000264947981475638,0.006670750503038794,1.5522039756580903
2024-11-04,0.0019536201198166684,0.0019536201198166684,0.0,1.5552363925749955
2024-11-05,0.00417822309797922,0.00417822309797922,0.0,1.5617345171932702
2024-11-06,0.004195594168147412,0.004195594168147412,0.0,1.5682869214258008
2024-11-07,0.003904557332639068,0.003904557332639068,0.0,1.574410387624536
2024-11-08,0.002943054516938701,0.0029231460412747086,0.028440679519989395,1.5790126191164622
2024-11-11,-0.00045004501878896636,-0.00045004501878896636,0.0,1.5783019923526238
2024-11-12,-0.004416739216650668,-0.004416739216650668,0.0,1.571331044047282
2024-11-13,0.0003209988033593715,0.0003209988033593715,0.0,1.5718354394321028
2024-11-14,-0.0030099712695535654,-0.0030099712695535654,0.0,1.567104259918946
2024-11-15,-0.0023657033202584003,-0.0023777416804464935,0.017197657411561637,1.5633780908025314
2024-11-18,0.0026453515473263073,0.0026453515473263073,0.0,1.567513775454092
2024-11-19,0.0008584626781863208,0.0008584626781863208,0.0,1.5688594275278622
2024-11-20,-5.716773451539435e-05,-5.716773451539435e-05,0.0,1.5687697393886173
2024-11-21,0.0026839733491311754,0.0026839733491311754,0.0,1.57298027556006
2024-11-22,0.00240483570525512,0.0023932093708033467,0.01660904921681925,1.5767447466956193
2024-11-25,0.004042403217668363,0.004042403217668363,0.0,1.5831185847331035
2024-11-26,0.00010470791656070998,0.00010470791656070998,0.0,1.5832843497817797
2024-11-27,0.001318665955977454,0.001318665955977454,0.0,1.5853721729524688
2024-11-29,0.00305900348810614,0.0030514431059839252,0.010800545888877992,1.590209845940043
2024-12-02,-0.0009029758603587213,-0.0009029758603587213,0.0,1.5887739248362545
2024-12-03,-0.0012325248207801468,-0.0012325248207801468,0.0,1.5868157215392855
2024-12-04,0.0017532952677520258,0.0017532952677520258,0.0,1.5895978780346547
2024-12-05,-0.0009087155383696291,-0.0009087155383696291,0.0,1.5881533857431254
2024-12-06,0.0006038374139861597,0.0005941280412868721,0.013870532427553702,1.5890969522034601
2024-12-09,-0.0018116181763706038,-0.0018116181763706038,0.0,1.5862181152808332
2024-12-10,-0.0008083947208892314,-0.0008083947208892314,0.0,1.5849358249302614
2024-12-11,-0.0001324227072360597,-0.0001324227072360597,0.0,1.5847259434375287
2024-12-12,-0.0031515592674742675,-0.0031515592674742675,0.0,1.5797315857040812
2024-12-13,-0.0021132138793320786,-0.002116140777382445,0.004181282929095406,1.576388651278254
2024-12-16,9.610895690711824e-05,9.610895690711824e-05,0.0,1.5765401563472086
2024-12-17,-0.0017719877498175859,-0.0017719877498175859,0.0,1.5737465465030658
2024-12-18,-0.012493866492832002,-0.012493866492832002,0.0,1.554084367257501
2024-12-19,-0.0018168488272333485,-0.0018168488272333485,0.0,1.5512608308974276
2024-12-20,0.005083097990393967,0.005063148522282524,0.028499240159204853,1.5591150948810606
2024-12-23,-0.0006663637985581418,-0.0006663637985581418,0.0,1.5580761570240464
2024-12-24,0.0037830711194403455,0.0037830711194403455,0.0,1.5639704699355728
2024-12-26,0.0013049240280025738,0.0013049240280025738,0.0,1.566011332580878
2024-12-27,-0.0035863056276504595,-0.0035971770132835,0.015530550904343564,1.5603781126127765
2024-12-30,-0.0013068278161628265,-0.0013068278161628265,0.0,1.5583389670914825
2024-12-31,0.00024690264761832465,0.00024690264761832465,0.0,1.5587237251083443
2025-01-02,0.00023814941257812786,0.00023814941257812786,0.0,1.5590949342478504
2025-01-03,0.0026338204788194756,0.0026291695800506375,0.0066441410983404305,1.563194059221386
2025-01-06,-0.00029969672267560416,-0.00029969672267560416,0.0,1.5627255750849314
2025-01-07,-0.002956874694770473,-0.002956874694770473,0.0,1.558104791377092
2025-01-08,0.001371124352517226,0.001371124352517226,0.0,1.5602411468003228
2025-01-10,-0.006319936643685289,-0.006327601415035777,0.01094967335784011,1.550368562712032
2025-01-13,0.0015799552324196867,0.0015799552324196867,0.0,1.5528180756348677
2025-01-14,0.0015539888974295513,0.0015539888974295513,0.0,1.5552311376841323
2025-01-15,0.007840873204035707,0.007840873204035707,0.0,1.567425507837682
2025-01-16,0.0021380928830081556,0.0021380928830081556,0.0,1.5707768091606351
2025-01-17,0.001910807066167433,0.001889814157402955,0.029989869663540163,1.573745285412707
2025-01-21,0.004693408156003092,0.004693408156003092,0.0,1.5811315143707343
2025-01-22,-0.0014582949876952988,-0.0014582949876952988,0.0,1.5788257582084404
2025-01-23,0.0017669650287890988,0.0017669650287890988,0.0,1.581615488109746
2025-01-24,0.00045582865603496043,0.000445380152116009,0.014926434169930588,1.5823199082564294
2025-01-27,0.0019255681187307187,0.0019255681187307187,0.0,1.5853667730254009
2025-01-28,-0.00063549166138547,-0.00063549166138547,0.0,1.5843592856609057
2025-01-29,-0.0014195506829790653,-0.0014195506829790653,0.0,1.5821102073548616
2025-01-30,0.003709762122910626,0.003709762122910626,0.0,1.5879794598763768
2025-01-31,-0.0030918957065588604,-0.0031138896415366757,0.03141990711116502,1.5830346670852946
2025-02-03,-0.0009783370864720252,-0.0009783370864720252,0.0,1.5814859255613143
2025-02-04,0.002683307860770692,0.002683307860770692,0.0,1.5857295391770712
2025-02-05,0.003781345088113271,0.003781345088113271,0.0,1.5917257297811145
2025-02-06,-0.0006837000881314611,-0.0006837000881314611,0.0,1.5906374667593821
2025-02-07,-0.0034323645501804544,-0.003442561787934037,0.014567482505117687,1.58516159899786
2025-02-10,0.002644504399598216,0.002644504399598216,0.0,1.589353565820484
2025-02-11,-0.00012106201926667243,-0.00012106201926667243,0.0,1.5891611554684772
2025-02-12,-0.0034244986989065735,-0.0034244986989065735,0.0,1.5837190751592225
2025-02-13,0.0055198276347820305,0.0055198276347820305,0.0,1.5924609314760179
2025-02-14,9.916488127794693e-05,8.926742212232833e-05,0.014139227365169434,1.592603086358201
2025-02-18,0.00031418961689911684,0.00031418961689911684,0.0,1.5931034657117764
2025-02-19,0.0016983238708012302,0.0016983238708012302,0.0,1.595809071356251
2025-02-20,-0.0005643221173026087,-0.0005643221173026087,0.0,1.5949085210022924
2025-02-21,-0.002948248775158092,-0.00295753435316247,0.01326511143482598,1.5901915242612765
2025-02-24,0.000646471426805816,0.000646471426805816,0.0,1.5912195376448601
2025-02-25,0.0022400357024518667,0.0022400357024518667,0.0,1.5947839262196237
2025-02-26,-0.0004467874464615445,-0.0004467874464615445,0.0,1.59407139678157
2025-02-27,-0.003222931872713649,-0.003222931872713649,0.0,1.5889338132695017
2025-02-28,0.0060996085883936076,0.006089695989847768,0.014160855065485378,1.5986099371403024
2025-03-03,-0.0029889624984756526,-0.0029889624984756526,0.0,1.5938317519884995
2025-03-04,-0.004634923563681226,-0.004634923563681226,0.0,1.5864444636446646
2025-03-05,0.0016606851810975847,0.0016606851810975847,0.0,1.5890790484560737
2025-03-06,-0.004570515855627942,-0.004570515855627942,0.0,1.581816137469259
2025-03-07,0.0016735060982276749,0.0016596452040153159,0.019801277446227,1.584441391035444
2025-03-10,-0.0048008265441706185,-0.0048008265441706185,0.0,1.5768347627476784
2025-03-11,-0.00415796124847083,-0.00415796124847083,0.0,1.570278344908932
2025-03-12,-0.0008120654149405803,-0.0008120654149405803,0.0,1.5690031761732013
2025-03-13,-0.0032309361374732418,-0.0032309361374732418,0.0,1.5639338271114929
2025-03-14,0.005548047995369363,0.005537171940620263,0.015537221070143319,1.5725935976159615
2025-03-17,0.004091142775088181,0.004091142775088181,0.0,1.5790273025509982
2025-03-18,-0.0020794277256762058,-0.0020794277256762058,0.0,1.575743829398474
2025-03-19,0.005168604523261072,0.005168604523261072,0.0,1.5838882260826037
2025-03-20,-0.0008512906710812389,-0.0008512906710812389,0.0,1.5825398768117043
2025-03-21,-0.001215606433044636,-0.0012292909669611761,0.019549334166486118,1.5805944748362837
2025-03-24,0.003823337489953714,0.003823337489953714,0.0,1.5866376209483388
2025-03-25,-0.00016888626617051118,-0.00016888626617051118,0.0,1.5863696596447712
2025-03-26,-0.0025451720205307633,-0.0025451720205307633,0.0,1.5823320759728245
2025-03-27,-0.00041607613141471454,-0.00041607613141471454,0.0,1.5816737053640404
2025-03-28,-0.0026212764080782583,-0.002627947323166317,0.009529878697226705,1.5775171501839065
2025-03-31,0.0037540919305350303,0.0037540919305350303,0.0,1.5834392945876925
2025-04-01,0.0013478492337377207,0.0013478492337377207,0.0,1.5855735320275728
2025-04-02,0.002149015510995729,0.002149015510995729,0.0,1.5889809541417244
2025-04-03,-0.012416293824889258,-0.012416293824889258,0.0,1.5692516997329478
2025-04-04,-0.020085394242047114,-0.020100640964968525,0.021781032744870157,1.5377087347329492
2025-04-07,-0.006964651849014794,-0.006964651849014794,0.0,1.526999128750345
2025-04-08,-0.0068840435741041,-0.0068840435741041,0.0,1.5164872002104086
2025-04-09,0.02907911839169256,0.02907911839169256,0.0,1.5605853110448134
2025-04-10,-0.013160357485746963,-0.013160357485746963,0.0,1.540047450464458
2025-04-11,0.00486211905452948,0.004781670460182801,0.11492656335239862,1.5474114498656237
2025-04-14,0.005665422829442924,0.005665422829442924,0.0,1.5561781900202336
2025-04-15,0.000626812268848881,0.000626812268848881,0.0,1.5571536216022532
2025-04-16,-0.0013113113366254687,-0.0013113113366254687,0.0,1.555111708405379
2025-04-17,0.0015542517431010934,0.0015542517431010934,0.0,1.557528743488885
2025-04-21,-0.007589970284744341,-0.007589970284744341,0.0,1.545707146608169
2025-04-22,0.006977076050199007,0.006977076050199007,0.0,1.5564916629213905
2025-04-23,0.0029595909762243373,0.0029595909762243373,0.0,1.561098241601541
2025-04-24,0.007739775083647543,0.007739775083647543,0.0,1.5731807908750148
2025-04-25,0.0017197810308643723,0.0017101665033075499,0.013735039366889388,1.575871191967216
2025-04-28,0.0024680152163780817,0.0024680152163780817,0.0,1.5797604660480429
2025-04-29,0.002684333625657788,0.002684333625657788,0.0,1.5840010701875407
2025-04-30,-0.0008345754310852632,-0.0008345754310852632,0.0,1.5826791018115494
2025-05-01,-0.002039778619192191,-0.002039778619192191,0.0,1.5794507868186318
2025-05-02,0.002792777693539574,0.002785058302853658,0.011027700979880484,1.5838496493464098
2025-05-05,-0.0008376377351095676,-0.0008376377351095676,0.0,1.5825229571133772
2025-05-06,-0.0009238835567173275,-0.0009238835567173275,0.0,1.5810608901751724
2025-05-07,0.0015513216623366148,0.0015513216623366148,0.0,1.5835136241835743
2025-05-08,-0.0012273793793432144,-0.0012273793793432144,0.0,1.5815700522143423
2025-05-09,0.0003537921333916706,0.0003465424574678731,0.010356679891139357,1.582118133386894
2025-05-12,0.006137831160133798,0.006137831160133798,0.0,1.5918289073650091
2025-05-13,-6.805852032175364e-05,-6.805852032175364e-05,0.0,1.5917205698449686
2025-05-14,-0.003796957647013691,-0.003796957647013691,0.0,1.5856768742553866
2025-05-15,0.005389300958252949,0.005389300958252949,0.0,1.5942225641532906
2025-05-16,0.0024134321316026993,0.002404926664230643,0.012150667674366261,1.5980565525065409
