date,gross_return,net_return,turnover,nav
2023-07-13,0.0037342498270960586,0.0037342498270960586,0.0,2.5192818798410523
2023-07-14,-0.0011764030502301296,-0.0011764030502301296,0.0,2.5163181889532176
2023-07-17,0.006382611319911784,0.006382611319911784,0.0,2.53237886991053
2023-07-18,0.0068999619744823885,0.0068999619744823885,0.0,2.549852187817895
2023-07-19,-0.0018961270288122831,-0.0018961270288122831,0.0,2.5450173441650974
2023-07-20,-0.0008766980720033408,-0.0008766980720033408,0.0,2.542786132366253
2023-07-21,-0.0029695409865918565,-0.0029695409865918565,0.0,2.535235224726054
2023-07-24,8.256346553432448e-05,8.256346553432448e-05,0.0,2.535444542532152
2023-07-25,0.004418170481004285,0.004418170481004285,0.0,2.546646568766191
2023-07-26,-0.00022652661883864667,-0.00022652661883864667,0.0,2.5460696855295915
2023-07-27,-0.0018147143825780212,-0.0018147143825780212,0.0,2.541449296252215
2023-07-28,0.010492039982456259,0.010492039982456259,0.0,2.568114283881878
2023-07-31,0.002279613945092163,0.0019996139450921633,0.4,2.5732495210165185
2023-08-01,0.0019406668330280423,0.0019406668330280423,0.0,2.5782433410150603
2023-08-02,-0.011437980923599439,-0.011437980923599439,0.0,2.5487534428641325
2023-08-03,-0.0030837531999525444,-0.0030837531999525444,0.0,2.54089371627881
2023-08-04,0.0015910199322159149,0.0015910199322159149,0.0,2.544936328827052
2023-08-07,0.01649342244311313,0.01649342244311313,0.0,2.586911038789222
2023-08-08,0.0024518919248104074,0.0024518919248104074,0.0,2.593253865075432
2023-08-09,-0.008995535064843546,-0.008995535064843546,0.0,2.569926159000105
2023-08-10,0.0013044317395836836,0.0013044317395836836,0.0,2.5732784522502907
2023-08-11,-0.00018854070557619595,-0.00018854070557619595,0.0,2.5727932845152597
2023-08-14,0.009847949009282464,0.009847949009282464,0.0,2.59813002159259
2023-08-15,-0.009485598282880205,-0.009485598282880205,0.0,2.573485203921072
2023-08-16,-0.009069948469066707,-0.009069948469066707,0.0,2.550143825735602
2023-08-17,-0.011483206434143805,-0.011483206434143805,0.0,2.5208599977479227
2023-08-18,0.0028835818224196065,0.0028835818224196065,0.0,2.528129103814293
2023-08-21,0.0075966401185073315,0.0075966401185073315,0.0,2.5473343907890946
2023-08-22,-0.0025209814407807342,-0.0025209814407807342,0.0,2.540912608066453
2023-08-23,0.010288834947428722,0.010288834947428722,0.0,2.5670556385066896
2023-08-24,-0.01614615030250919,-0.01614615030250919,0.0,2.525607572332457
2023-08-25,0.007349595092719486,0.007349595092719486,0.0,2.544169765352207
2023-08-28,0.007092271470957856,0.007092271470957856,0.0,2.562213707996288
2023-08-29,0.015795821751246424,0.015795821751246424,0.0,2.6026859790163974
2023-08-30,0.002746434111539203,0.002746434111539203,0.0,2.6098340845707932
2023-08-31,-0.001456692196230259,-0.001736692196230259,0.4,2.6053016060826635
2023-09-01,-0.0016842256047765519,-0.0016842256047765519,0.0,2.600913690409534
2023-09-05,-0.004248229556258877,-0.004248229556258877,0.0,2.5898644119966576
2023-09-06,-0.0026724902712066964,-0.0026724902712066964,0.0,2.582943024551852
2023-09-07,-0.0012568317339900048,-0.0012568317339900048,0.0,2.5796966997915067
2023-09-08,0.00293648752725117,0.00293648752725117,0.0,2.587271946974535
2023-09-11,0.007314877709395251,0.007314877709395251,0.0,2.6061975248676026
2023-09-12,-0.008537419266718811,-0.008537419266718811,0.0,2.583947323905923
2023-09-13,-0.0032771835785337,-0.0032771835785337,0.0,2.5754792541682225
2023-09-14,0.010610524998318771,0.010610524998318771,0.0,2.602806441177226
2023-09-15,-0.012074679799579335,-0.012074679799579335,0.0,2.5713783868197284
2023-09-18,-0.0013030524320320148,-0.0013030524320320148,0.0,2.5680277459591085
2023-09-19,-0.0013891714172351356,-0.0013891714172351356,0.0,2.5644603152157552
2023-09-20,-0.009236925012380008,-0.009236925012380008,0.0,2.5407725875868827
2023-09-21,-0.015475075936895299,-0.015475075936895299,0.0,2.501453938855594
2023-09-22,-0.00021670678652515544,-0.00021670678652515544,0.0,2.5009118568108635
2023-09-25,0.0026443753833472806,0.0026443753833472806,0.0,2.5075252065609357
2023-09-26,-0.010587380865603032,-0.010587380865603032,0.0,2.480977082168975
2023-09-27,-0.00015933461851769227,-0.00015933461851769227,0.0,2.4805817766320364
2023-09-28,0.004636691709376611,0.004636691709376611,0.0,2.4920834695901766
2023-09-29,-0.006807263413854122,-0.007017263413854122,0.30000000000000004,2.4745958634347507
2023-10-02,-0.002085844684124988,-0.002085844684124988,0.0,2.4694342408076477
2023-10-03,-0.01350317489517589,-0.01350317489517589,0.0,2.436089038361886
2023-10-04,0.005956735120088008,0.005956735120088008,0.0,2.4506001754923576
2023-10-05,-0.005429992637946463,-0.005429992637946463,0.0,2.437293434580884
2023-10-06,0.01126010221836973,0.01126010221836973,0.0,2.4647376077904264
2023-10-09,0.005356716454499272,0.005356716454499272,0.0,2.4779405082901005
2023-10-10,0.004550212429566436,0.004550212429566436,0.0,2.4892156639906484
2023-10-11,0.003718008613892371,0.003718008613892371,0.0,2.4984705892712014
2023-10-12,-0.005237988270264853,-0.005237988270264853,0.0,2.485383629630997
2023-10-13,-0.007472652819448778,-0.007472652819448778,0.0,2.466811220643623
2023-10-16,0.009886660422483167,0.009886660422483167,0.0,2.4911997455084975
2023-10-17,0.0006382036973896564,0.0006382036973896564,0.0,2.4927896383970176
2023-10-18,-0.015918424832112255,-0.015918424832112255,0.0,2.453108353915926
2023-10-19,-0.0026719835013813142,-0.0026719835013813142,0.0,2.446553688867162
2023-10-20,-0.010730711055019312,-0.010730711055019312,0.0,2.420300428151337
2023-10-23,0.0023083819405625705,0.0023083819405625705,0.0,2.425887405950417
2023-10-24,0.01195510607160257,0.01195510607160257,0.0,2.4548891472063192
2023-10-25,-0.014697519365468231,-0.014697519365468231,0.0,2.4188083664251767
2023-10-26,-0.014073259081717788,-0.014073259081717788,0.0,2.3847678496154487
2023-10-27,-0.006874356936899349,-0.006874356936899349,0.0,2.36837410420555
2023-10-30,0.015074428199793813,0.015074428199793813,0.0,2.4040759895896477
2023-10-31,0.001662689301923892,0.001172689301923892,0.7000000000000001,2.4068952237836516
2023-11-01,0.015853601182802254,0.015853601182802254,0.0,2.4450531807503095
2023-11-02,0.0162195719142663,0.0162195719142663,0.0,2.484710896649695
2023-11-03,0.010510647974636179,0.010510647974636179,0.0,2.510826818203123
2023-11-06,0.005069387803152265,0.005069387803152265,0.0,2.5235551730511494
2023-11-07,0.00363962118133675,0.00363962118133675,0.0,2.532739957911258
2023-11-08,0.004150644952727801,0.004150644952727801,0.0,2.5432524622341344
2023-11-09,-0.007838759810512548,-0.007838759810512548,0.0,2.5233165170451866
2023-11-10,0.02171502836988153,0.02171502836988153,0.0,2.5781104067990133
2023-11-13,0.004253000279600561,0.004253000279600561,0.0,2.589075111079971
2023-11-14,0.01973632453793272,0.01973632453793272,0.0,2.6401739377253293
2023-11-15,-0.0004948015858388112,-0.0004948015858388112,0.0,2.6388675754740523
2023-11-16,-0.0037462794251192978,-0.0037462794251192978,0.0,2.6289816401704393
2023-11-17,0.0030643664212614942,0.0030643664212614942,0.0,2.6370378032306907
2023-11-20,0.008911385637729323,0.008911385637729323,0.0,2.6605374640365502
2023-11-21,-0.0019595105118422828,-0.0019595105118422828,0.0,2.6553241129086205
2023-11-22,0.000878922095532713,0.000878922095532713,0.0,2.657657935942257
2023-11-24,0.000756050559776861,0.000756050559776861,0.0,2.659667259712421
2023-11-27,-0.003585961513537183,-0.003585961513537183,0.0,2.6501297952802774
2023-11-28,0.002807984019822424,0.002807984019822424,0.0,2.6575713173958797
2023-11-29,-0.0032516239981307646,-0.0032516239981307646,0.0,2.648929894723491
2023-11-30,0.00032996197917811243,4.9961979178112404e-05,0.4,2.6490622405037354
2023-12-01,0.0004610571451085061,0.0004610571451085061,0.0,2.650283609577557
2023-12-04,-0.007416468846850411,-0.007416468846850411,0.0,2.6306278637518066
2023-12-05,0.0005620688583809152,0.0005620688583809152,0.0,2.632106457752011
2023-12-06,-0.00436516157701528,-0.00436516157701528,0.0,2.620616887776018
2023-12-07,0.010359534666637577,0.010359534666637577,0.0,2.64776525927291
2023-12-08,0.007529485379897077,0.007529485379897077,0.0,2.6677015690820047
2023-12-11,0.005578700847665674,0.005578700847665674,0.0,2.6825838780867617
2023-12-12,0.0103540968039204,0.0103540968039204,0.0,2.7103596112451083
2023-12-13,0.008028884459822905,0.008028884459822905,0.0,2.7321207754083656
2023-12-14,-0.004722801510399263,-0.004722801510399263,0.0,2.7192175112836736
2023-12-15,0.00838328397048206,0.00838328397048206,0.0,2.742013483858272
2023-12-18,0.013138360894337564,0.013138360894337564,0.0,2.778039046586342
2023-12-19,0.005878899667387232,0.005878899667387232,0.0,2.7943708594133074
2023-12-20,-0.021162362604295142,-0.021162362604295142,0.0,2.735235370035527
2023-12-21,0.00997080837459507,0.00997080837459507,0.0,2.7625078777695657
2023-12-22,0.0002073227731525852,0.0002073227731525852,0.0,2.7630806085636404
2023-12-26,0.005006488931184784,0.005006488931184784,0.0,2.7769139410463852
2023-12-27,0.002602798637988008,0.002602798637988008,0.0,2.7841416888699504
2023-12-28,-0.0011573189608721894,-0.0011573189608721894,0.0,2.7809195489036664
2023-12-29,-0.0029050053151687683,-0.0031150053151687684,0.3,2.772256969727775
2024-01-02,-0.010953672388350877,-0.010953672388350877,0.0,2.7418905751050544
2024-01-03,-0.008626929091944353,-0.008626929091944353,0.0,2.7182364795357525
2024-01-04,-0.001831659679477338,-0.001831659679477338,0.0,2.7132575953769025
2024-01-05,0.006354625159996885,0.006354625159996885,0.0,2.730499330358037
2024-01-08,0.013291333481661713,0.013291333481661713,0.0,2.76679130752928
2024-01-09,0.001451606388675314,0.001451606388675314,0.0,2.7708075994674206
2024-01-10,0.006686174926219292,0.006686174926219292,0.0,2.7893337037643575
2024-01-11,-0.00021131691422551785,-0.00021131691422551785,0.0,2.788744270373333
2024-01-12,-0.002219825247278423,-0.002219825247278423,0.0,2.782553745433755
2024-01-16,-0.00390128407211266,-0.00390128407211266,0.0,2.771698212826897
2024-01-17,-0.004893520763743542,-0.004893520763743542,0.0,2.758134850071598
2024-01-18,0.007607123307724934,0.007607123307724934,0.0,2.779116321975426
2024-01-19,0.0159219066759519,0.0159219066759519,0.0,2.8233651526955335
2024-01-22,-0.002616970498010701,-0.002616970498010701,0.0,2.8159764893858177
2024-01-23,0.0004865594319123589,0.0004865594319123589,0.0,2.8173466293067717
2024-01-24,0.011909182609639014,0.011909182609639014,0.0,2.8508989247898366
2024-01-25,-0.00042595267813615395,-0.00042595267813615395,0.0,2.849684576757727
2024-01-26,0.005174002476332925,0.005174002476332925,0.0,2.864428851814639
2024-01-29,0.007876095378258391,0.007876095378258391,0.0,2.8869893666557664
2024-01-30,-0.00318605132719666,-0.00318605132719666,0.0,2.8777912703525304
2024-01-31,-0.0125302026325669,-0.012810202632566901,0.4,2.840926181045082
2024-02-01,0.013212097776656566,0.013212097776656566,0.0,2.8784607755253133
2024-02-02,0.022058110921132905,0.022058110921132905,0.0,2.941954182593981
2024-02-05,0.0004727006042702592,0.0004727006042702592,0.0,2.943344846113828
2024-02-06,0.0021208564436925826,0.0021208564436925826,0.0,2.949587257996718
2024-02-07,0.008081389177173437,0.008081389177173437,0.0,2.9734240205406213
2024-02-08,0.0034722465133464665,0.0034722465133464665,0.0,2.9837484817286444
2024-02-09,0.00823660382285909,0.00823660382285909,0.0,3.0083244358797008
2024-02-12,-0.0021046587104681606,-0.0021046587104681606,0.0,3.0019929396518124
2024-02-13,-0.011658005181661898,-0.011658005181661898,0.0,2.966995690406039
2024-02-14,0.013385784099537303,0.013385784099537303,0.0,3.0067112541420715
2024-02-15,0.006873144805685749,0.006873144805685749,0.0,3.0273768159806753
2024-02-16,-0.0031904443448924017,-0.0031904443448924017,0.0,3.0177181387382714
2024-02-20,-0.008283945056491493,-0.008283945056491493,0.0,2.9927195274809857
2024-02-21,0.0013185509614804247,0.0013185509614804247,0.0,2.9966655806913867
2024-02-22,0.031478041779040865,0.031478041779040865,0.0,3.090994745038204
2024-02-23,-0.005880875441330829,-0.005880875441330829,0.0,3.072816989952826
2024-02-26,-0.005167536708614689,-0.005167536708614689,0.0,3.05693809535839
2024-02-27,-0.0002561414239816875,-0.0002561414239816875,0.0,3.056155086881621
2024-02-28,2.8110886123361564e-05,2.8110886123361564e-05,0.0,3.0562409981092435
2024-02-29,0.008144004486765912,0.007864004486765911,0.4,3.0802752910310125
2024-03-01,0.015226373845839683,0.015226373845839683,0.0,3.127176714160353
2024-03-04,0.001116964608969745,0.001116964608969745,0.0,3.130669659876064
2024-03-05,-0.00905022734987434,-0.00905022734987434,0.0,3.1023363876968317
2024-03-06,0.006379385775671321,0.006379385775671321,0.0,3.1221273883198526
2024-03-07,0.012570175359930538,0.012570175359930538,0.0,3.161373077087075
2024-03-08,-0.012193213461653014,-0.012193213461653014,0.0,3.1228257803262296
2024-03-11,-0.007973522455588262,-0.007973522455588262,0.0,3.0979258588419087
2024-03-12,0.013782011836213423,0.013782011836213423,0.0,3.14062150969618
2024-03-13,-0.0004669287564776467,-0.0004669287564776467,0.0,3.13915506320009
2024-03-14,-0.006158706577624651,-0.006158706577624651,0.0,3.119821928264176
2024-03-15,-0.005731652455364273,-0.005731652455364273,0.0,3.101940193248742
2024-03-18,0.00932360365306798,0.00932360365306798,0.0,3.130861454166114
2024-03-19,0.0054340477787445385,0.0054340477787445385,0.0,3.1478747048966818
2024-03-20,0.011379370319833961,0.011379370319833961,0.0,3.183695536884139
2024-03-21,0.009802698424760968,0.009802698424760968,0.0,3.2149043441084717
2024-03-22,0.0019325040702097393,0.0019325040702097393,0.0,3.2211171598387964
2024-03-25,-0.004019528505534231,-0.004019528505534231,0.0,3.208169787595159
2024-03-26,-0.0016808732031478033,-0.0016808732031478033,0.0,3.202777260968042
2024-03-27,0.00720422381108993,0.00720422381108993,0.0,3.225850785173125
2024-03-28,0.00030011972015648865,-4.988027984351135e-05,0.5,3.225689878833227
2024-04-01,-0.00483168091113571,-0.00483168091113571,0.0,3.2101043746204247
2024-04-02,-0.005970548661948344,-0.005970548661948344,0.0,3.1909382902418204
2024-04-03,0.008605648695003276,0.008605648695003276,0.0,3.218398384175076
2024-04-04,-0.016224070131530006,-0.016224070131530006,0.0,3.1661828630790163
2024-04-05,0.01996530343911277,0.01996530343911277,0.0,3.2293966646841077
2024-04-08,-0.002452105542582278,-0.002452105542582278,0.0,3.221477843223439
2024-04-09,-0.004443557434743106,-0.004443557434743106,0.0,3.2071630214023235
2024-04-10,-0.006094013991052582,-0.006094013991052582,0.0,3.187618525078311
2024-04-11,0.009286975904182686,0.009286975904182686,0.0,3.21722186151244
2024-04-12,-0.015374516441381068,-0.015374516441381068,0.0,3.1677586311070463
2024-04-15,-0.011691081074303363,-0.011691081074303363,0.0,3.1307241081269495
2024-04-16,0.0004267979042560378,0.0004267979042560378,0.0,3.1320602946151017
2024-04-17,-0.01035268863986652,-0.01035268863986652,0.0,3.099635049583663
2024-04-18,0.0012258199755311784,0.0012258199755311784,0.0,3.1034346441442997
2024-04-19,-0.017356418745145548,-0.017356418745145548,0.0,3.0495701329123395
2024-04-22,0.011710573824528819,0.011710573824528819,0.0,3.0852823490868877
2024-04-23,0.017747370382196394,0.017747370382196394,0.0,3.140037997669786
2024-04-24,-0.008744400454060103,-0.008744400454060103,0.0,3.112580247977196
2024-04-25,-0.005343515923336824,-0.005343515923336824,0.0,3.0959481258594663
2024-04-26,0.015709154106766005,0.015709154106766005,0.0,3.144582852075146
2024-04-29,0.0009210207189585096,0.0009210207189585096,0.0,3.147479078034389
2024-04-30,-0.012722484844854925,-0.013002484844854926,0.4,3.1065540290227487
2024-05-01,-0.009271209904101203,-0.009271209904101203,0.0,3.077752514541247
2024-05-02,0.0068993886849531795,0.0068993886849531795,0.0,3.098987125415159
2024-05-03,0.011245560705545816,0.011245560705545816,0.0,3.1338369732597195
2024-05-06,0.017084358245401377,0.017084358245401377,0.0,3.187376566793573
2024-05-07,0.005263536365405364,0.005263536365405364,0.0,3.204153439263132
2024-05-08,0.0028987357176068484,0.0028987357176068484,0.0,3.2134414332822168
2024-05-09,0.004774188487177006,0.004774188487177006,0.0,3.2287830083772104
2024-05-10,0.00036252850848130793,0.00036252850848130793,0.0,3.2299535342654475
2024-05-13,-0.005140068776486367,-0.005140068776486367,0.0,3.213351350954468
2024-05-14,0.006064248085853431,0.006064248085853431,0.0,3.2328379107336684
2024-05-15,0.012234275754732878,0.012234275754732878,0.0,3.272389341203939
2024-05-16,-0.008231933374013385,-0.008231933374013385,0.0,3.2454512501733164
2024-05-17,0.003180059851427996,0.003180059851427996,0.0,3.255771979393759
2024-05-20,0.002580360024619466,0.002580360024619466,0.0,3.264173043258663
2024-05-21,0.003189780483831706,0.003189780483831706,0.0,3.2745850387278987
2024-05-22,-0.004308071335479824,-0.004308071335479824,0.0,3.2604778927869638
2024-05-23,-0.003927008479554662,-0.003927008479554662,0.0,3.2476739684545888
2024-05-24,0.010861556888416458,0.010861556888416458,0.0,3.2829487640179877
2024-05-28,0.0032480549602320274,0.0032480549602320274,0.0,3.2936119620351443
2024-05-29,-0.010050963144651162,-0.010050963144651162,0.0,3.260507989591947
2024-05-30,-0.0019734596659417404,-0.0019734596659417404,0.0,3.2540735085840065
2024-05-31,0.004384847731887653,0.0039648477318876526,0.6000000000000001,3.2669754145539116
2024-06-03,-0.0007115504223316358,-0.0007115504223316358,0.0,3.264650796817939
2024-06-04,2.5142579215653167e-05,2.5142579215653167e-05,0.0,3.2647328785592094
2024-06-05,0.012253586637534342,0.012253586637534342,0.0,3.3047375657350417
2024-06-06,-0.0019276993834524807,-0.0019276993834524807,0.0,3.298367025167102
2024-06-07,0.0009705125607816056,0.0009705125607816056,0.0,3.301568131795094
2024-06-10,0.005951400773450637,0.005951400773450637,0.0,3.3212170869282596
2024-06-11,-0.003264611350093683,-0.003264611350093683,0.0,3.3103746039301485
2024-06-12,0.008529823575000334,0.008529823575000334,0.0,3.3386115152688345
2024-06-13,0.0011274403563902682,0.0011274403563902682,0.0,3.342375600625458
2024-06-14,0.0019061216352560695,0.0019061216352560695,0.0,3.348746575070962
2024-06-17,0.01228241251486697,0.01228241251486697,0.0,3.389877261913732
2024-06-18,0.004556630659793254,0.004556630659793254,0.0,3.405323680578304
2024-06-20,0.0004215092943805791,0.0004215092943805791,0.0,3.4067590561600425
2024-06-21,-0.003274501041927041,-0.003274501041927041,0.0,3.3956036200810518
2024-06-24,-0.0011283063046380608,-0.0011283063046380608,0.0,3.391772339108462
2024-06-25,0.0022427927345010814,0.0022427927345010814,0.0,3.3993793814676962
2024-06-26,0.0004084278647969896,0.0004084278647969896,0.0,3.4007677827301035
2024-06-27,0.0032030193291875068,0.0032030193291875068,0.0,3.411660507672266
2024-06-28,-0.0007049171058518102,-0.0010549171058518102,0.5,3.4080614886433636
2024-07-01,0.0010095724468079767,0.0010095724468079767,0.0,3.411502173619325
2024-07-02,0.00444229540949257,0.00444229540949257,0.0,3.426657074064668
2024-07-03,0.005646388651158746,0.005646388651158746,0.0,3.44600531167908
2024-07-05,0.003945871438410187,0.003945871438410187,0.0,3.4596028056150443
2024-07-08,0.0022413805849579023,0.0022413805849579023,0.0,3.4673570921752157
2024-07-09,0.004183992751282363,0.004183992751282363,0.0,3.4818644891149844
2024-07-10,0.007240811330509468,0.007240811330509468,0.0,3.5070760129590672
2024-07-11,-0.014490276277263748,-0.014490276277263748,0.0,3.4562575126059256
2024-07-12,-0.002143175951627957,-0.002143175951627957,0.0,3.4488501446222752
2024-07-15,0.008869767708459222,0.008869767708459222,0.0,3.479440644266361
2024-07-16,0.008473734506587354,0.008473734506587354,0.0,3.508924500517303
2024-07-17,-0.01984447759525096,-0.01984447759525096,0.0,3.43929172688336
2024-07-18,-0.00903964275053762,-0.00903964275053762,0.0,3.408201758357455
2024-07-19,-0.005809014384678463,-0.005809014384678463,0.0,3.38840346531727
2024-07-22,0.014916286420666093,0.014916286420666093,0.0,3.4389458619147195
2024-07-23,0.008038303655654732,0.008038303655654732,0.0,3.466589153008148
2024-07-24,-0.029872380592862707,-0.029872380592862707,0.0,3.363033882470399
2024-07-25,-0.007110310143599108,-0.007110310143599108,0.0,3.3391216685426026
2024-07-26,0.010136279819366462,0.010136279819366462,0.0,3.3729679401258603
2024-07-29,-0.003494974990947814,-0.003494974990947814,0.0,3.3611795015298513
2024-07-30,-0.008422902484907752,-0.008422902484907752,0.0,3.3328686143541946
2024-07-31,0.022714705520415133,0.022434705520415134,0.4,3.4076405402554646
2024-08-01,-0.013744168299442437,-0.013744168299442437,0.0,3.3608053551661903
2024-08-02,-0.03042699729979914,-0.03042699729979914,0.0,3.258546139699398
2024-08-05,-0.023890925404023933,-0.023890925404023933,0.0,3.18069645695027
2024-08-06,0.017280864551261873,0.017280864551261873,0.0,3.235661641601506
2024-08-07,-0.014628170282064892,-0.014628170282064892,0.0,3.1883298321330136
2024-08-08,0.03358504415637198,0.03358504415637198,0.0,3.2954100303302787
2024-08-09,0.009812841986039635,0.009812841986039635,0.0,3.32774736823712
2024-08-12,-0.002257359980149886,-0.002257359980149886,0.0,3.3202354445040125
2024-08-13,0.017642509721810612,0.017642509721810612,0.0,3.378812730612375
2024-08-14,0.005406539614265543,0.005406539614265543,0.0,3.3970804154896155
2024-08-15,0.020744496752828055,0.020744496752828055,0.0,3.4675511391378357
2024-08-16,0.0006246994444555008,0.0006246994444555008,0.0,3.469717316408076
2024-08-19,0.010974952527517078,0.010974952527517078,0.0,3.5077972992395585
2024-08-20,-3.430587647565981e-05,-3.430587647565981e-05,0.0,3.507676961178709
2024-08-21,0.001853131985062673,0.001853131985062673,0.0,3.514177149548737
2024-08-22,-0.006871969798683963,-0.006871969798683963,0.0,3.490027830309813
2024-08-23,0.012019716138561837,0.012019716138561837,0.0,3.5319769741458176
2024-08-26,-0.0033127207773984762,-0.0033127207773984762,0.0,3.5202765206382716
2024-08-27,0.004786783513774429,0.004786783513774429,0.0,3.53712732225119
2024-08-28,-0.0048601053963692525,-0.0048601053963692525,0.0,3.519936510664672
2024-08-29,-0.0021251298498862316,-0.0021251298498862316,0.0,3.512456188516154
2024-08-30,0.013415471914327624,0.012995471914327624,0.6000000000000001,3.558102214264322
2024-09-03,-0.022798290119042122,-0.022798290119042122,0.0,3.476983567710318
2024-09-04,0.0016965076691346894,0.0016965076691346894,0.0,3.482882296998394
2024-09-05,-0.004336552786799424,-0.004336552786799424,0.0,3.467778594067251
2024-09-06,-0.021239175770178535,-0.021239175770178535,0.0,3.394125834975794
2024-09-09,0.0157428526008724,0.0157428526008724,0.0,3.4475590577046313
2024-09-10,0.002735969228320312,0.002735969228320312,0.0,3.4569914731993276
2024-09-11,0.011534854959772186,0.011534854959772186,0.0,3.4968673684398515
2024-09-12,0.009276003836515606,0.009276003836515606,0.0,3.529304323565286
2024-09-13,0.006721963944107894,0.006721963944107894,0.0,3.5530281799760757
2024-09-16,0.003325617672605835,0.003325617672605835,0.0,3.56484419328267
2024-09-17,-0.002339815832743853,-0.002339815832743853,0.0,3.5565031143979624
2024-09-18,-0.0036852082587834904,-0.0036852082587834904,0.0,3.5433966597483937
2024-09-19,0.017529178529711153,0.017529178529711153,0.0,3.6055094923987054
2024-09-20,0.0006376209129969225,0.0006376209129969225,0.0,3.607808440653068
2024-09-23,0.0036080213769938865,0.0036080213769938865,0.0,3.620825490631043
2024-09-24,0.0028968939847261563,0.0028968939847261563,0.0,3.6313146382145955
2024-09-25,-0.003271635772939693,-0.003271635772939693,0.0,3.6194342993414135
2024-09-26,0.0016469980916913815,0.0016469980916913815,0.0,3.625395500725431
2024-09-27,-0.00356166636552332,-0.00356166636552332,0.0,3.612483051508778
2024-09-30,0.0031941162756918165,0.0027741162756918162,0.6000000000000001,3.622504499537629
2024-10-01,-0.0066376518327938795,-0.0066376518327938795,0.0,3.5984595759069693
2024-10-02,0.0017576073167666461,0.0017576073167666461,0.0,3.6047842547866726
2024-10-03,-0.001278720588333753,-0.001278720588333753,0.0,3.6001747429435755
2024-10-04,0.01103216711091557,0.01103216711091557,0.0,3.6398924723362263
2024-10-07,-0.007545329733749363,-0.007545329733749363,0.0,3.6124282834370574
2024-10-08,0.009922422297027167,0.009922422297027167,0.0,3.6482723223830447
2024-10-09,0.011318744226162279,0.011318744226162279,0.0,3.689566183667485
2024-10-10,-0.004206642167751468,-0.004206642167751468,0.0,3.6740454989785594
2024-10-11,0.007566595445883618,0.007566595445883618,0.0,3.7018455149191
2024-10-14,0.009057123899428138,0.009057123899428138,0.0,3.7353735884042645
2024-10-15,-0.004736195320003933,-0.004736195320003933,0.0,3.717682129496398
2024-10-16,0.004977035821377063,0.004977035821377063,0.0,3.7361851666273944
2024-10-17,5.054549323767999e-05,5.054549323767999e-05,0.0,3.7363740139494683
2024-10-18,0.005184592615950328,0.005184592615950328,0.0,3.75574559107262
2024-10-21,-0.0049270296876736406,-0.0049270296876736406,0.0,3.7372409210460558
2024-10-22,0.0005910244728033308,0.0005910244728033308,0.0,3.739449721891156
2024-10-23,-0.006691735506677492,-0.006691735506677492,0.0,3.714426313411742
2024-10-24,0.0007686498301959388,0.0007686498301959388,0.0,3.7172814065668214
2024-10-25,-0.007244011001007797,-0.007244011001007797,0.0,3.6903533791638097
2024-10-28,0.006155824201509858,0.006155824201509858,0.0,3.71307054580739
2024-10-29,-0.001528116918931449,-0.001528116918931449,0.0,3.707396539885156
2024-10-30,-0.009060087103337396,-0.009060087103337396,0.0,3.6738072043071845
2024-10-31,-0.012971173760715916,-0.013321173760715916,0.5,3.6248677801752383
2024-11-01,-7.302280326552138e-05,-7.302280326552138e-05,0.0,3.624603082168463
2024-11-04,-5.446566194737849e-05,-5.446566194737849e-05,0.0,3.6244056657622967
2024-11-05,0.016651938844989125,0.016651938844989125,0.0,3.6847590472580025
2024-11-06,0.024742750316959137,0.024742750316959137,0.0,3.7759301203424633
2024-11-07,0.005111478506223505,0.005111478506223505,0.0,3.7952307059935952
2024-11-08,0.009427388289983619,0.009427388289983619,0.0,3.8310098195090654
2024-11-11,0.003342829962792415,0.003342829962792415,0.0,3.8438162339214723
2024-11-12,-0.00653064948488164,-0.00653064948488164,0.0,3.818713617413433
2024-11-13,-0.00014929430481809802,-0.00014929430481809802,0.0,3.8181435052186217
2024-11-14,-0.005835112777179845,-0.005835112777179845,0.0,3.7958642072662143
2024-11-15,-0.009268532436154176,-0.009268532436154176,0.0,3.7606821167379305
2024-11-18,0.0016678916353870092,0.0016678916353870092,0.0,3.766954526983787
2024-11-19,0.0033659645217947575,0.0033659645217947575,0.0,3.7796339622768285
2024-11-20,0.002249989808100844,0.002249989808100844,0.0,3.7881381001703027
2024-11-21,0.01213785763974381,0.01213785763974381,0.0,3.834117981149859
2024-11-22,0.007587578589559765,0.007587578589559765,0.0,3.8632096526534783
2024-11-25,0.00011233821693035087,0.00011233821693035087,0.0,3.8636436387374853
2024-11-26,0.006821848906021828,0.006821848906021828,0.0,3.890000831867665
2024-11-27,-0.004354905988676628,-0.004354905988676628,0.0,3.873060243949008
2024-11-29,0.006193639767322373,0.005983639767322373,0.30000000000000004,3.896235241245936
2024-12-02,-0.001415641292493986,-0.001415641292493986,0.0,3.8907195697531582
2024-12-03,0.0019097985294307344,0.0019097985294307344,0.0,3.8981500602659
2024-12-04,0.004858795730054073,0.004858795730054073,0.0,3.91709037513383
2024-12-05,-0.0012295587349367473,-0.0012295587349367473,0.0,3.9122740824475475
2024-12-06,0.00718428726020648,0.00718428726020648,0.0,3.940380983296512
2024-12-09,-0.014840522443841823,-0.014840522443841823,0.0,3.881903670876613
2024-12-10,-0.007243149313839214,-0.007243149313839214,0.0,3.853786462966513
